case,origin,dest,demand,y,flow
 1112, 1,  4,200.0000, 36.0263,200.0000
 1112, 2,  4,150.0000, 48.5156,150.0000
 1113, 1,  4,200.0000, 36.0208,200.0000
 1113, 2,  4,150.0000, 48.5132,150.0000
 1114, 1,  4,200.0000, 36.0154,200.0000
 1114, 2,  4,150.0000, 48.5109,150.0000
 1115, 1,  4,200.0000, 36.0099,200.0000
 1115, 2,  4,150.0000, 48.5085,150.0000
 1116, 1,  4,200.0000, 36.0045,200.0000
 1116, 2,  4,150.0000, 48.5061,150.0000
 1117, 1,  4,200.0000, 35.9990,200.0000
 1117, 2,  4,150.0000, 48.5038,150.0000
 1118, 1,  4,200.0000, 35.9936,200.0000
 1118, 2,  4,150.0000, 48.5014,150.0000
 1119, 1,  4,200.0000, 35.9882,200.0000
 1119, 2,  4,150.0000, 48.4991,150.0000
 1120, 1,  4,200.0000, 35.9827,200.0000
 1120, 2,  4,150.0000, 48.4967,150.0000
 1121, 1,  4,200.0000, 35.9773,200.0000
 1121, 2,  4,150.0000, 48.4944,150.0000
 1122, 1,  4,200.0000, 35.9719,200.0000
 1122, 2,  4,150.0000, 48.4920,150.0000
 1123, 1,  4,200.0000, 35.9665,200.0000
 1123, 2,  4,150.0000, 48.4897,150.0000
 1124, 1,  4,200.0000, 35.9612,200.0000
 1124, 2,  4,150.0000, 48.4874,150.0000
 1125, 1,  4,200.0000, 35.9558,200.0000
 1125, 2,  4,150.0000, 48.4850,150.0000
 1126, 1,  4,200.0000, 35.9504,200.0000
 1126, 2,  4,150.0000, 48.4827,150.0000
 1127, 1,  4,200.0000, 35.9451,200.0000
 1127, 2,  4,150.0000, 48.4804,150.0000
 1128, 1,  4,200.0000, 35.9398,200.0000
 1128, 2,  4,150.0000, 48.4781,150.0000
 1129, 1,  4,200.0000, 35.9344,200.0000
 1129, 2,  4,150.0000, 48.4757,150.0000
 1130, 1,  4,200.0000, 35.9291,200.0000
 1130, 2,  4,150.0000, 48.4734,150.0000
 1131, 1,  4,200.0000, 35.9238,200.0000
 1131, 2,  4,150.0000, 48.4711,150.0000
 1132, 1,  4,200.0000, 35.9185,200.0000
 1132, 2,  4,150.0000, 48.4688,150.0000
 1133, 1,  4,200.0000, 35.9132,200.0000
 1133, 2,  4,150.0000, 48.4665,150.0000
 1134, 1,  4,200.0000, 35.9079,200.0000
 1134, 2,  4,150.0000, 48.4642,150.0000
 1135, 1,  4,200.0000, 35.9026,200.0000
 1135, 2,  4,150.0000, 48.4619,150.0000
 1136, 1,  4,200.0000, 35.8974,200.0000
 1136, 2,  4,150.0000, 48.4596,150.0000
 1137, 1,  4,200.0000, 35.8921,200.0000
 1137, 2,  4,150.0000, 48.4573,150.0000
 1138, 1,  4,200.0000, 35.8868,200.0000
 1138, 2,  4,150.0000, 48.4551,150.0000
 1139, 1,  4,200.0000, 35.8816,200.0000
 1139, 2,  4,150.0000, 48.4528,150.0000
 1140, 1,  4,200.0000, 35.8764,200.0000
 1140, 2,  4,150.0000, 48.4505,150.0000
 1141, 1,  4,200.0000, 35.8712,200.0000
 1141, 2,  4,150.0000, 48.4482,150.0000
 1142, 1,  4,200.0000, 35.8659,200.0000
 1142, 2,  4,150.0000, 48.4460,150.0000
 1143, 1,  4,200.0000, 35.8607,200.0000
 1143, 2,  4,150.0000, 48.4437,150.0000
 1144, 1,  4,200.0000, 35.8555,200.0000
 1144, 2,  4,150.0000, 48.4414,150.0000
 1145, 1,  4,200.0000, 35.8503,200.0000
 1145, 2,  4,150.0000, 48.4392,150.0000
 1146, 1,  4,200.0000, 35.8452,200.0000
 1146, 2,  4,150.0000, 48.4369,150.0000
 1147, 1,  4,200.0000, 35.8400,200.0000
 1147, 2,  4,150.0000, 48.4347,150.0000
 1148, 1,  4,200.0000, 35.8348,200.0000
 1148, 2,  4,150.0000, 48.4324,150.0000
 1149, 1,  4,200.0000, 35.8297,200.0000
 1149, 2,  4,150.0000, 48.4302,150.0000
 1150, 1,  4,200.0000, 35.8245,200.0000
 1150, 2,  4,150.0000, 48.4279,150.0000
 1151, 1,  4,200.0000, 35.8194,200.0000
 1151, 2,  4,150.0000, 48.4257,150.0000
 1152, 1,  4,200.0000, 35.8143,200.0000
 1152, 2,  4,150.0000, 48.4235,150.0000
 1153, 1,  4,200.0000, 35.8092,200.0000
 1153, 2,  4,150.0000, 48.4212,150.0000
 1154, 1,  4,200.0000, 35.8041,200.0000
 1154, 2,  4,150.0000, 48.4190,150.0000
 1155, 1,  4,200.0000, 35.7990,200.0000
 1155, 2,  4,150.0000, 48.4168,150.0000
 1156, 1,  4,200.0000, 35.7939,200.0000
 1156, 2,  4,150.0000, 48.4146,150.0000
 1157, 1,  4,200.0000, 35.7888,200.0000
 1157, 2,  4,150.0000, 48.4124,150.0000
 1158, 1,  4,200.0000, 35.7837,200.0000
 1158, 2,  4,150.0000, 48.4102,150.0000
 1159, 1,  4,200.0000, 35.7786,200.0000
 1159, 2,  4,150.0000, 48.4079,150.0000
 1160, 1,  4,200.0000, 35.7736,200.0000
 1160, 2,  4,150.0000, 48.4057,150.0000
 1161, 1,  4,200.0000, 35.7685,200.0000
 1161, 2,  4,150.0000, 48.4035,150.0000
 1162, 1,  4,200.0000, 35.7635,200.0000
 1162, 2,  4,150.0000, 48.4013,150.0000
 1163, 1,  4,200.0000, 35.7585,200.0000
 1163, 2,  4,150.0000, 48.3991,150.0000
 1164, 1,  4,200.0000, 35.7534,200.0000
 1164, 2,  4,150.0000, 48.3970,150.0000
 1165, 1,  4,200.0000, 35.7484,200.0000
 1165, 2,  4,150.0000, 48.3948,150.0000
 1166, 1,  4,200.0000, 35.7434,200.0000
 1166, 2,  4,150.0000, 48.3926,150.0000
 1167, 1,  4,200.0000, 35.7384,200.0000
 1167, 2,  4,150.0000, 48.3904,150.0000
 1168, 1,  4,200.0000, 35.7334,200.0000
 1168, 2,  4,150.0000, 48.3882,150.0000
 1169, 1,  4,200.0000, 35.7284,200.0000
 1169, 2,  4,150.0000, 48.3861,150.0000
 1170, 1,  4,200.0000, 35.7235,200.0000
 1170, 2,  4,150.0000, 48.3839,150.0000
 1171, 1,  4,200.0000, 35.7185,200.0000
 1171, 2,  4,150.0000, 48.3817,150.0000
 1172, 1,  4,200.0000, 35.7135,200.0000
 1172, 2,  4,150.0000, 48.3796,150.0000
 1173, 1,  4,200.0000, 35.7086,200.0000
 1173, 2,  4,150.0000, 48.3774,150.0000
 1174, 1,  4,200.0000, 35.7037,200.0000
 1174, 2,  4,150.0000, 48.3752,150.0000
 1175, 1,  4,200.0000, 35.6987,200.0000
 1175, 2,  4,150.0000, 48.3731,150.0000
 1176, 1,  4,200.0000, 35.6938,200.0000
 1176, 2,  4,150.0000, 48.3709,150.0000
 1177, 1,  4,200.0000, 35.6889,200.0000
 1177, 2,  4,150.0000, 48.3688,150.0000
 1178, 1,  4,200.0000, 35.6840,200.0000
 1178, 2,  4,150.0000, 48.3666,150.0000
 1179, 1,  4,200.0000, 35.6791,200.0000
 1179, 2,  4,150.0000, 48.3645,150.0000
 1180, 1,  4,200.0000, 35.6742,200.0000
 1180, 2,  4,150.0000, 48.3624,150.0000
 1181, 1,  4,200.0000, 35.6693,200.0000
 1181, 2,  4,150.0000, 48.3602,150.0000
 1182, 1,  4,200.0000, 35.6644,200.0000
 1182, 2,  4,150.0000, 48.3581,150.0000
 1183, 1,  4,200.0000, 35.6596,200.0000
 1183, 2,  4,150.0000, 48.3560,150.0000
 1184, 1,  4,200.0000, 35.6547,200.0000
 1184, 2,  4,150.0000, 48.3538,150.0000
 1185, 1,  4,200.0000, 35.6499,200.0000
 1185, 2,  4,150.0000, 48.3517,150.0000
 1186, 1,  4,200.0000, 35.6450,200.0000
 1186, 2,  4,150.0000, 48.3496,150.0000
 1187, 1,  4,200.0000, 35.6402,200.0000
 1187, 2,  4,150.0000, 48.3475,150.0000
 1188, 1,  4,200.0000, 35.6353,200.0000
 1188, 2,  4,150.0000, 48.3454,150.0000
 1189, 1,  4,200.0000, 35.6305,200.0000
 1189, 2,  4,150.0000, 48.3433,150.0000
 1190, 1,  4,200.0000, 35.6257,200.0000
 1190, 2,  4,150.0000, 48.3412,150.0000
 1191, 1,  4,200.0000, 35.6209,200.0000
 1191, 2,  4,150.0000, 48.3391,150.0000
 1192, 1,  4,200.0000, 35.6161,200.0000
 1192, 2,  4,150.0000, 48.3370,150.0000
 1193, 1,  4,200.0000, 35.6113,200.0000
 1193, 2,  4,150.0000, 48.3349,150.0000
 1194, 1,  4,200.0000, 35.6065,200.0000
 1194, 2,  4,150.0000, 48.3328,150.0000
 1195, 1,  4,200.0000, 35.6018,200.0000
 1195, 2,  4,150.0000, 48.3307,150.0000
 1196, 1,  4,200.0000, 35.5970,200.0000
 1196, 2,  4,150.0000, 48.3286,150.0000
 1197, 1,  4,200.0000, 35.5923,200.0000
 1197, 2,  4,150.0000, 48.3265,150.0000
 1198, 1,  4,200.0000, 35.5875,200.0000
 1198, 2,  4,150.0000, 48.3244,150.0000
 1199, 1,  4,200.0000, 35.5828,200.0000
 1199, 2,  4,150.0000, 48.3224,150.0000
 1200, 1,  4,200.0000, 35.5780,200.0000
 1200, 2,  4,150.0000, 48.3203,150.0000
 1201, 1,  4,200.0000, 35.5733,200.0000
 1201, 2,  4,150.0000, 48.3182,150.0000
 1202, 1,  4,200.0000, 35.5686,200.0000
 1202, 2,  4,150.0000, 48.3162,150.0000
 1203, 1,  4,200.0000, 35.5639,200.0000
 1203, 2,  4,150.0000, 48.3141,150.0000
 1204, 1,  4,200.0000, 35.5592,200.0000
 1204, 2,  4,150.0000, 48.3120,150.0000
 1205, 1,  4,200.0000, 35.5545,200.0000
 1205, 2,  4,150.0000, 48.3100,150.0000
 1206, 1,  4,200.0000, 35.5498,200.0000
 1206, 2,  4,150.0000, 48.3079,150.0000
 1207, 1,  4,200.0000, 35.5451,200.0000
 1207, 2,  4,150.0000, 48.3059,150.0000
 1208, 1,  4,200.0000, 35.5404,200.0000
 1208, 2,  4,150.0000, 48.3038,150.0000
 1209, 1,  4,200.0000, 35.5358,200.0000
 1209, 2,  4,150.0000, 48.3018,150.0000
 1210, 1,  4,200.0000, 35.5311,200.0000
 1210, 2,  4,150.0000, 48.2997,150.0000
 1211, 1,  4,200.0000, 35.5265,200.0000
 1211, 2,  4,150.0000, 48.2977,150.0000
 1212, 1,  4,200.0000, 35.5218,200.0000
 1212, 2,  4,150.0000, 48.2957,150.0000
 1213, 1,  4,200.0000, 35.5172,200.0000
 1213, 2,  4,150.0000, 48.2936,150.0000
 1214, 1,  4,200.0000, 35.5126,200.0000
 1214, 2,  4,150.0000, 48.2916,150.0000
 1215, 1,  4,200.0000, 35.5079,200.0000
 1215, 2,  4,150.0000, 48.2896,150.0000
 1216, 1,  4,200.0000, 35.5033,200.0000
 1216, 2,  4,150.0000, 48.2876,150.0000
 1217, 1,  4,200.0000, 35.4987,200.0000
 1217, 2,  4,150.0000, 48.2855,150.0000
 1218, 1,  4,200.0000, 35.4941,200.0000
 1218, 2,  4,150.0000, 48.2835,150.0000
 1219, 1,  4,200.0000, 35.4895,200.0000
 1219, 2,  4,150.0000, 48.2815,150.0000
 1220, 1,  4,200.0000, 35.4850,200.0000
 1220, 2,  4,150.0000, 48.2795,150.0000
 1221, 1,  4,200.0000, 35.4804,200.0000
 1221, 2,  4,150.0000, 48.2775,150.0000
 1222, 1,  4,200.0000, 35.4758,200.0000
 1222, 2,  4,150.0000, 48.2755,150.0000
 1223, 1,  4,200.0000, 35.4713,200.0000
 1223, 2,  4,150.0000, 48.2735,150.0000
 1224, 1,  4,200.0000, 35.4667,200.0000
 1224, 2,  4,150.0000, 48.2715,150.0000
 1225, 1,  4,200.0000, 35.4622,200.0000
 1225, 2,  4,150.0000, 48.2695,150.0000
 1226, 1,  4,200.0000, 35.4576,200.0000
 1226, 2,  4,150.0000, 48.2675,150.0000
 1227, 1,  4,200.0000, 35.4531,200.0000
 1227, 2,  4,150.0000, 48.2655,150.0000
 1228, 1,  4,200.0000, 35.4486,200.0000
 1228, 2,  4,150.0000, 48.2635,150.0000
 1229, 1,  4,200.0000, 35.4440,200.0000
 1229, 2,  4,150.0000, 48.2615,150.0000
 1230, 1,  4,200.0000, 35.4395,200.0000
 1230, 2,  4,150.0000, 48.2596,150.0000
 1231, 1,  4,200.0000, 35.4350,200.0000
 1231, 2,  4,150.0000, 48.2576,150.0000
 1232, 1,  4,200.0000, 35.4305,200.0000
 1232, 2,  4,150.0000, 48.2556,150.0000
 1233, 1,  4,200.0000, 35.4260,200.0000
 1233, 2,  4,150.0000, 48.2536,150.0000
 1234, 1,  4,200.0000, 35.4216,200.0000
 1234, 2,  4,150.0000, 48.2517,150.0000
 1235, 1,  4,200.0000, 35.4171,200.0000
 1235, 2,  4,150.0000, 48.2497,150.0000
 1236, 1,  4,200.0000, 35.4126,200.0000
 1236, 2,  4,150.0000, 48.2477,150.0000
 1237, 1,  4,200.0000, 35.4082,200.0000
 1237, 2,  4,150.0000, 48.2458,150.0000
 1238, 1,  4,200.0000, 35.4037,200.0000
 1238, 2,  4,150.0000, 48.2438,150.0000
 1239, 1,  4,200.0000, 35.3993,200.0000
 1239, 2,  4,150.0000, 48.2419,150.0000
 1240, 1,  4,200.0000, 35.3948,200.0000
 1240, 2,  4,150.0000, 48.2399,150.0000
 1241, 1,  4,200.0000, 35.3904,200.0000
 1241, 2,  4,150.0000, 48.2380,150.0000
 1242, 1,  4,200.0000, 35.3860,200.0000
 1242, 2,  4,150.0000, 48.2360,150.0000
 1243, 1,  4,200.0000, 35.3815,200.0000
 1243, 2,  4,150.0000, 48.2341,150.0000
 1244, 1,  4,200.0000, 35.3771,200.0000
 1244, 2,  4,150.0000, 48.2321,150.0000
 1245, 1,  4,200.0000, 35.3727,200.0000
 1245, 2,  4,150.0000, 48.2302,150.0000
 1246, 1,  4,200.0000, 35.3683,200.0000
 1246, 2,  4,150.0000, 48.2283,150.0000
 1247, 1,  4,200.0000, 35.3639,200.0000
 1247, 2,  4,150.0000, 48.2263,150.0000
 1248, 1,  4,200.0000, 35.3596,200.0000
 1248, 2,  4,150.0000, 48.2244,150.0000
 1249, 1,  4,200.0000, 35.3552,200.0000
 1249, 2,  4,150.0000, 48.2225,150.0000
 1250, 1,  4,200.0000, 35.3508,200.0000
 1250, 2,  4,150.0000, 48.2206,150.0000
 1251, 1,  4,200.0000, 35.3465,200.0000
 1251, 2,  4,150.0000, 48.2186,150.0000
 1252, 1,  4,200.0000, 35.3421,200.0000
 1252, 2,  4,150.0000, 48.2167,150.0000
 1253, 1,  4,200.0000, 35.3377,200.0000
 1253, 2,  4,150.0000, 48.2148,150.0000
 1254, 1,  4,200.0000, 35.3334,200.0000
 1254, 2,  4,150.0000, 48.2129,150.0000
 1255, 1,  4,200.0000, 35.3291,200.0000
 1255, 2,  4,150.0000, 48.2110,150.0000
 1256, 1,  4,200.0000, 35.3247,200.0000
 1256, 2,  4,150.0000, 48.2091,150.0000
 1257, 1,  4,200.0000, 35.3204,200.0000
 1257, 2,  4,150.0000, 48.2072,150.0000
 1258, 1,  4,200.0000, 35.3161,200.0000
 1258, 2,  4,150.0000, 48.2053,150.0000
 1259, 1,  4,200.0000, 35.3118,200.0000
 1259, 2,  4,150.0000, 48.2034,150.0000
 1260, 1,  4,200.0000, 35.3075,200.0000
 1260, 2,  4,150.0000, 48.2015,150.0000
 1261, 1,  4,200.0000, 35.3032,200.0000
 1261, 2,  4,150.0000, 48.1996,150.0000
 1262, 1,  4,200.0000, 35.2989,200.0000
 1262, 2,  4,150.0000, 48.1977,150.0000
 1263, 1,  4,200.0000, 35.2946,200.0000
 1263, 2,  4,150.0000, 48.1958,150.0000
 1264, 1,  4,200.0000, 35.2904,200.0000
 1264, 2,  4,150.0000, 48.1939,150.0000
 1265, 1,  4,200.0000, 35.2861,200.0000
 1265, 2,  4,150.0000, 48.1921,150.0000
 1266, 1,  4,200.0000, 35.2818,200.0000
 1266, 2,  4,150.0000, 48.1902,150.0000
 1267, 1,  4,200.0000, 35.2776,200.0000
 1267, 2,  4,150.0000, 48.1883,150.0000
 1268, 1,  4,200.0000, 35.2733,200.0000
 1268, 2,  4,150.0000, 48.1864,150.0000
 1269, 1,  4,200.0000, 35.2691,200.0000
 1269, 2,  4,150.0000, 48.1846,150.0000
 1270, 1,  4,200.0000, 35.2648,200.0000
 1270, 2,  4,150.0000, 48.1827,150.0000
 1271, 1,  4,200.0000, 35.2606,200.0000
 1271, 2,  4,150.0000, 48.1808,150.0000
 1272, 1,  4,200.0000, 35.2564,200.0000
 1272, 2,  4,150.0000, 48.1790,150.0000
 1273, 1,  4,200.0000, 35.2522,200.0000
 1273, 2,  4,150.0000, 48.1771,150.0000
 1274, 1,  4,200.0000, 35.2480,200.0000
 1274, 2,  4,150.0000, 48.1752,150.0000
 1275, 1,  4,200.0000, 35.2438,200.0000
 1275, 2,  4,150.0000, 48.1734,150.0000
 1276, 1,  4,200.0000, 35.2396,200.0000
 1276, 2,  4,150.0000, 48.1715,150.0000
 1277, 1,  4,200.0000, 35.2354,200.0000
 1277, 2,  4,150.0000, 48.1697,150.0000
 1278, 1,  4,200.0000, 35.2312,200.0000
 1278, 2,  4,150.0000, 48.1678,150.0000
 1279, 1,  4,200.0000, 35.2270,200.0000
 1279, 2,  4,150.0000, 48.1660,150.0000
 1280, 1,  4,200.0000, 35.2228,200.0000
 1280, 2,  4,150.0000, 48.1642,150.0000
 1281, 1,  4,200.0000, 35.2187,200.0000
 1281, 2,  4,150.0000, 48.1623,150.0000
 1282, 1,  4,200.0000, 35.2145,200.0000
 1282, 2,  4,150.0000, 48.1605,150.0000
 1283, 1,  4,200.0000, 35.2104,200.0000
 1283, 2,  4,150.0000, 48.1587,150.0000
 1284, 1,  4,200.0000, 35.2062,200.0000
 1284, 2,  4,150.0000, 48.1568,150.0000
 1285, 1,  4,200.0000, 35.2021,200.0000
 1285, 2,  4,150.0000, 48.1550,150.0000
 1286, 1,  4,200.0000, 35.1979,200.0000
 1286, 2,  4,150.0000, 48.1532,150.0000
 1287, 1,  4,200.0000, 35.1938,200.0000
 1287, 2,  4,150.0000, 48.1514,150.0000
 1288, 1,  4,200.0000, 35.1897,200.0000
 1288, 2,  4,150.0000, 48.1495,150.0000
 1289, 1,  4,200.0000, 35.1856,200.0000
 1289, 2,  4,150.0000, 48.1477,150.0000
 1290, 1,  4,200.0000, 35.1815,200.0000
 1290, 2,  4,150.0000, 48.1459,150.0000
 1291, 1,  4,200.0000, 35.1774,200.0000
 1291, 2,  4,150.0000, 48.1441,150.0000
 1292, 1,  4,200.0000, 35.1733,200.0000
 1292, 2,  4,150.0000, 48.1423,150.0000
 1293, 1,  4,200.0000, 35.1692,200.0000
 1293, 2,  4,150.0000, 48.1405,150.0000
 1294, 1,  4,200.0000, 35.1651,200.0000
 1294, 2,  4,150.0000, 48.1387,150.0000
 1295, 1,  4,200.0000, 35.1610,200.0000
 1295, 2,  4,150.0000, 48.1369,150.0000
 1296, 1,  4,200.0000, 35.1570,200.0000
 1296, 2,  4,150.0000, 48.1351,150.0000
 1297, 1,  4,200.0000, 35.1529,200.0000
 1297, 2,  4,150.0000, 48.1333,150.0000
 1298, 1,  4,200.0000, 35.1488,200.0000
 1298, 2,  4,150.0000, 48.1315,150.0000
 1299, 1,  4,200.0000, 35.1448,200.0000
 1299, 2,  4,150.0000, 48.1297,150.0000
