method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,   51, 1,  4,    150.00,  59.24, 42.66,1.0000,0.0000,  2,  3
dp   ,   51, 1,  5,      0.00,  94.47, 94.47,0.0000,0.0000,  2,  4
dp   ,   51, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   52, 1,  1,      0.00,1000.00, 58.60,0.0000,0.0000,  1,  2
dp   ,   52, 1,  2,      0.00,  81.54, 64.95,0.0000,0.0000,  1,  3
dp   ,   52, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   52, 1,  4,    150.00,  59.19, 42.61,1.0000,0.0000,  2,  3
dp   ,   52, 1,  5,      0.00,  94.47, 94.47,0.0000,0.0000,  2,  4
dp   ,   52, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   53, 1,  1,      0.00,1000.00, 58.29,0.0000,0.0000,  1,  2
dp   ,   53, 1,  2,      0.00,  81.22, 64.64,0.0000,0.0000,  1,  3
dp   ,   53, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   53, 1,  4,    150.00,  59.14, 42.56,1.0000,0.0000,  2,  3
dp   ,   53, 1,  5,      0.00,  94.46, 94.46,0.0000,0.0000,  2,  4
dp   ,   53, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   54, 1,  1,      0.00,1000.00, 57.97,0.0000,0.0000,  1,  2
dp   ,   54, 1,  2,      0.00,  80.90, 64.32,0.0000,0.0000,  1,  3
dp   ,   54, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   54, 1,  4,    150.00,  59.09, 42.51,1.0000,0.0000,  2,  3
dp   ,   54, 1,  5,      0.00,  94.46, 94.46,0.0000,0.0000,  2,  4
dp   ,   54, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   55, 1,  1,      0.00,1000.00, 57.66,0.0000,0.0000,  1,  2
dp   ,   55, 1,  2,      0.00,  80.59, 64.01,0.0000,0.0000,  1,  3
dp   ,   55, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   55, 1,  4,    150.00,  59.04, 42.46,1.0000,0.0000,  2,  3
dp   ,   55, 1,  5,      0.00,  94.46, 94.46,0.0000,0.0000,  2,  4
dp   ,   55, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   56, 1,  1,      0.00,1000.00, 57.35,0.0000,0.0000,  1,  2
dp   ,   56, 1,  2,      0.00,  80.29, 63.70,0.0000,0.0000,  1,  3
dp   ,   56, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   56, 1,  4,    150.00,  58.99, 42.41,1.0000,0.0000,  2,  3
dp   ,   56, 1,  5,      0.00,  94.46, 94.46,0.0000,0.0000,  2,  4
dp   ,   56, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   57, 1,  1,      0.00,1000.00, 57.05,0.0000,0.0000,  1,  2
dp   ,   57, 1,  2,      0.00,  79.98, 63.40,0.0000,0.0000,  1,  3
dp   ,   57, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   57, 1,  4,    150.00,  58.94, 42.36,1.0000,0.0000,  2,  3
dp   ,   57, 1,  5,      0.00,  94.45, 94.45,0.0000,0.0000,  2,  4
dp   ,   57, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   58, 1,  1,      0.00,1000.00, 56.75,0.0000,0.0000,  1,  2
dp   ,   58, 1,  2,      0.00,  79.68, 63.10,0.0000,0.0000,  1,  3
dp   ,   58, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   58, 1,  4,    150.00,  58.89, 42.31,1.0000,0.0000,  2,  3
dp   ,   58, 1,  5,      0.00,  94.45, 94.45,0.0000,0.0000,  2,  4
dp   ,   58, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   59, 1,  1,      0.00,1000.00, 56.45,0.0000,0.0000,  1,  2
dp   ,   59, 1,  2,      0.00,  79.38, 62.80,0.0000,0.0000,  1,  3
dp   ,   59, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   59, 1,  4,    150.00,  58.85, 42.26,1.0000,0.0000,  2,  3
dp   ,   59, 1,  5,      0.00,  94.45, 94.45,0.0000,0.0000,  2,  4
dp   ,   59, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   60, 1,  1,      0.00,1000.00, 56.15,0.0000,0.0000,  1,  2
dp   ,   60, 1,  2,      0.00,  79.09, 62.50,0.0000,0.0000,  1,  3
dp   ,   60, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   60, 1,  4,    150.00,  58.80, 42.22,1.0000,0.0000,  2,  3
dp   ,   60, 1,  5,      0.00,  94.45, 94.45,0.0000,0.0000,  2,  4
dp   ,   60, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   61, 1,  1,      0.00,1000.00, 55.86,0.0000,0.0000,  1,  2
dp   ,   61, 1,  2,      0.00,  78.79, 62.21,0.0000,0.0000,  1,  3
dp   ,   61, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   61, 1,  4,    150.00,  58.75, 42.17,1.0000,0.0000,  2,  3
dp   ,   61, 1,  5,      0.00,  94.44, 94.44,0.0000,0.0000,  2,  4
dp   ,   61, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   62, 1,  1,      0.00,1000.00, 55.57,0.0000,0.0000,  1,  2
dp   ,   62, 1,  2,      0.00,  78.50, 61.92,0.0000,0.0000,  1,  3
dp   ,   62, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   62, 1,  4,    150.00,  58.70, 42.12,1.0000,0.0000,  2,  3
dp   ,   62, 1,  5,      0.00,  94.44, 94.44,0.0000,0.0000,  2,  4
dp   ,   62, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   63, 1,  1,      0.00,1000.00, 55.29,0.0000,0.0000,  1,  2
dp   ,   63, 1,  2,      0.00,  78.22, 61.64,0.0000,0.0000,  1,  3
dp   ,   63, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   63, 1,  4,    150.00,  58.65, 42.07,1.0000,0.0000,  2,  3
dp   ,   63, 1,  5,      0.00,  94.44, 94.44,0.0000,0.0000,  2,  4
dp   ,   63, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   64, 1,  1,      0.00,1000.00, 55.00,0.0000,0.0000,  1,  2
dp   ,   64, 1,  2,      0.00,  77.94, 61.35,0.0000,0.0000,  1,  3
dp   ,   64, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   64, 1,  4,    150.00,  58.61, 42.03,1.0000,0.0000,  2,  3
dp   ,   64, 1,  5,      0.00,  94.44, 94.44,0.0000,0.0000,  2,  4
dp   ,   64, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   65, 1,  1,      0.00,1000.00, 54.72,0.0000,0.0000,  1,  2
dp   ,   65, 1,  2,      0.00,  77.66, 61.07,0.0000,0.0000,  1,  3
dp   ,   65, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   65, 1,  4,    150.00,  58.56, 41.98,1.0000,0.0000,  2,  3
dp   ,   65, 1,  5,      0.00,  94.43, 94.43,0.0000,0.0000,  2,  4
dp   ,   65, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   66, 1,  1,      0.00,1000.00, 54.45,0.0000,0.0000,  1,  2
dp   ,   66, 1,  2,      0.00,  77.38, 60.80,0.0000,0.0000,  1,  3
dp   ,   66, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   66, 1,  4,    150.00,  58.51, 41.93,1.0000,0.0000,  2,  3
dp   ,   66, 1,  5,      0.00,  94.43, 94.43,0.0000,0.0000,  2,  4
dp   ,   66, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   67, 1,  1,      0.00,1000.00, 54.17,0.0000,0.0000,  1,  2
dp   ,   67, 1,  2,      0.00,  77.10, 60.52,0.0000,0.0000,  1,  3
dp   ,   67, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   67, 1,  4,    150.00,  58.47, 41.89,1.0000,0.0000,  2,  3
dp   ,   67, 1,  5,      0.00,  94.43, 94.43,0.0000,0.0000,  2,  4
dp   ,   67, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   68, 1,  1,      0.00,1000.00, 53.90,0.0000,0.0000,  1,  2
dp   ,   68, 1,  2,      0.00,  76.83, 60.25,0.0000,0.0000,  1,  3
dp   ,   68, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   68, 1,  4,    150.00,  58.42, 41.84,1.0000,0.0000,  2,  3
dp   ,   68, 1,  5,      0.00,  94.43, 94.43,0.0000,0.0000,  2,  4
dp   ,   68, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   69, 1,  1,      0.00,1000.00, 53.63,0.0000,0.0000,  1,  2
dp   ,   69, 1,  2,      0.00,  76.56, 59.98,0.0000,0.0000,  1,  3
dp   ,   69, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   69, 1,  4,    150.00,  58.38, 41.79,1.0000,0.0000,  2,  3
dp   ,   69, 1,  5,      0.00,  94.42, 94.42,0.0000,0.0000,  2,  4
dp   ,   69, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   70, 1,  1,      0.00,1000.00, 53.36,0.0000,0.0000,  1,  2
dp   ,   70, 1,  2,      0.00,  76.30, 59.71,0.0000,0.0000,  1,  3
dp   ,   70, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   70, 1,  4,    150.00,  58.33, 41.75,1.0000,0.0000,  2,  3
dp   ,   70, 1,  5,      0.00,  94.42, 94.42,0.0000,0.0000,  2,  4
dp   ,   70, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   71, 1,  1,      0.00,1000.00, 53.10,0.0000,0.0000,  1,  2
dp   ,   71, 1,  2,      0.00,  76.03, 59.45,0.0000,0.0000,  1,  3
dp   ,   71, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   71, 1,  4,    150.00,  58.29, 41.70,1.0000,0.0000,  2,  3
dp   ,   71, 1,  5,      0.00,  94.42, 94.42,0.0000,0.0000,  2,  4
dp   ,   71, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   72, 1,  1,      0.00,1000.00, 52.84,0.0000,0.0000,  1,  2
dp   ,   72, 1,  2,      0.00,  75.77, 59.19,0.0000,0.0000,  1,  3
dp   ,   72, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   72, 1,  4,    150.00,  58.24, 41.66,1.0000,0.0000,  2,  3
dp   ,   72, 1,  5,      0.00,  94.42, 94.42,0.0000,0.0000,  2,  4
dp   ,   72, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   73, 1,  1,      0.00,1000.00, 52.58,0.0000,0.0000,  1,  2
dp   ,   73, 1,  2,      0.00,  75.51, 58.93,0.0000,0.0000,  1,  3
dp   ,   73, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   73, 1,  4,    150.00,  58.20, 41.61,1.0000,0.0000,  2,  3
dp   ,   73, 1,  5,      0.00,  94.41, 94.41,0.0000,0.0000,  2,  4
dp   ,   73, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   74, 1,  1,      0.00,1000.00, 52.32,0.0000,0.0000,  1,  2
dp   ,   74, 1,  2,      0.00,  75.26, 58.67,0.0000,0.0000,  1,  3
dp   ,   74, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   74, 1,  4,    150.00,  58.15, 41.57,1.0000,0.0000,  2,  3
dp   ,   74, 1,  5,      0.00,  94.41, 94.41,0.0000,0.0000,  2,  4
dp   ,   74, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   75, 1,  1,      0.00,1000.00, 52.07,0.0000,0.0000,  1,  2
dp   ,   75, 1,  2,      0.00,  75.00, 58.42,0.0000,0.0000,  1,  3
dp   ,   75, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   75, 1,  4,    150.00,  58.11, 41.53,1.0000,0.0000,  2,  3
dp   ,   75, 1,  5,      0.00,  94.41, 94.41,0.0000,0.0000,  2,  4
dp   ,   75, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   76, 1,  1,      0.00,1000.00, 51.82,0.0000,0.0000,  1,  2
dp   ,   76, 1,  2,      0.00,  74.75, 58.17,0.0000,0.0000,  1,  3
dp   ,   76, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   76, 1,  4,    150.00,  58.06, 41.48,1.0000,0.0000,  2,  3
dp   ,   76, 1,  5,      0.00,  94.41, 94.41,0.0000,0.0000,  2,  4
dp   ,   76, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   77, 1,  1,      0.00,1000.00, 51.57,0.0000,0.0000,  1,  2
dp   ,   77, 1,  2,      0.00,  74.50, 57.92,0.0000,0.0000,  1,  3
dp   ,   77, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   77, 1,  4,    150.00,  58.02, 41.44,1.0000,0.0000,  2,  3
dp   ,   77, 1,  5,      0.00,  94.40, 94.40,0.0000,0.0000,  2,  4
dp   ,   77, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   78, 1,  1,      0.00,1000.00, 51.32,0.0000,0.0000,  1,  2
dp   ,   78, 1,  2,      0.00,  74.26, 57.67,0.0000,0.0000,  1,  3
dp   ,   78, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   78, 1,  4,    150.00,  57.98, 41.39,1.0000,0.0000,  2,  3
dp   ,   78, 1,  5,      0.00,  94.40, 94.40,0.0000,0.0000,  2,  4
dp   ,   78, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   79, 1,  1,      0.00,1000.00, 51.08,0.0000,0.0000,  1,  2
dp   ,   79, 1,  2,      0.00,  74.01, 57.43,0.0000,0.0000,  1,  3
dp   ,   79, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   79, 1,  4,    150.00,  57.93, 41.35,1.0000,0.0000,  2,  3
dp   ,   79, 1,  5,      0.00,  94.40, 94.40,0.0000,0.0000,  2,  4
dp   ,   79, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   80, 1,  1,      0.00,1000.00, 50.84,0.0000,0.0000,  1,  2
dp   ,   80, 1,  2,      0.00,  73.77, 57.19,0.0000,0.0000,  1,  3
dp   ,   80, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   80, 1,  4,    150.00,  57.89, 41.31,1.0000,0.0000,  2,  3
dp   ,   80, 1,  5,      0.00,  94.40, 94.40,0.0000,0.0000,  2,  4
dp   ,   80, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   81, 1,  1,      0.00,1000.00, 50.60,0.0000,0.0000,  1,  2
dp   ,   81, 1,  2,      0.00,  73.53, 56.95,0.0000,0.0000,  1,  3
dp   ,   81, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   81, 1,  4,    150.00,  57.85, 41.27,1.0000,0.0000,  2,  3
dp   ,   81, 1,  5,      0.00,  94.39, 94.39,0.0000,0.0000,  2,  4
dp   ,   81, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   82, 1,  1,      0.00,1000.00, 50.36,0.0000,0.0000,  1,  2
dp   ,   82, 1,  2,      0.00,  73.29, 56.71,0.0000,0.0000,  1,  3
dp   ,   82, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   82, 1,  4,    150.00,  57.81, 41.22,1.0000,0.0000,  2,  3
dp   ,   82, 1,  5,      0.00,  94.39, 94.39,0.0000,0.0000,  2,  4
dp   ,   82, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   83, 1,  1,      0.00,1000.00, 50.13,0.0000,0.0000,  1,  2
dp   ,   83, 1,  2,      0.00,  73.06, 56.48,0.0000,0.0000,  1,  3
dp   ,   83, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   83, 1,  4,    150.00,  57.76, 41.18,1.0000,0.0000,  2,  3
dp   ,   83, 1,  5,      0.00,  94.39, 94.39,0.0000,0.0000,  2,  4
dp   ,   83, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   84, 1,  1,      0.00,1000.00, 49.89,0.0000,0.0000,  1,  2
dp   ,   84, 1,  2,      0.00,  72.83, 56.24,0.0000,0.0000,  1,  3
dp   ,   84, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   84, 1,  4,    150.00,  57.72, 41.14,1.0000,0.0000,  2,  3
dp   ,   84, 1,  5,      0.00,  94.39, 94.39,0.0000,0.0000,  2,  4
dp   ,   84, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   85, 1,  1,      0.00,1000.00, 49.66,0.0000,0.0000,  1,  2
dp   ,   85, 1,  2,      0.00,  72.60, 56.01,0.0000,0.0000,  1,  3
dp   ,   85, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   85, 1,  4,    150.00,  57.68, 41.10,1.0000,0.0000,  2,  3
dp   ,   85, 1,  5,      0.00,  94.38, 94.38,0.0000,0.0000,  2,  4
dp   ,   85, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   86, 1,  1,      0.00,1000.00, 49.43,0.0000,0.0000,  1,  2
dp   ,   86, 1,  2,      0.00,  72.37, 55.78,0.0000,0.0000,  1,  3
dp   ,   86, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   86, 1,  4,    150.00,  57.64, 41.06,1.0000,0.0000,  2,  3
dp   ,   86, 1,  5,      0.00,  94.38, 94.38,0.0000,0.0000,  2,  4
dp   ,   86, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   87, 1,  1,      0.00,1000.00, 49.21,0.0000,0.0000,  1,  2
dp   ,   87, 1,  2,      0.00,  72.14, 55.56,0.0000,0.0000,  1,  3
dp   ,   87, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   87, 1,  4,    150.00,  57.60, 41.02,1.0000,0.0000,  2,  3
dp   ,   87, 1,  5,      0.00,  94.38, 94.38,0.0000,0.0000,  2,  4
dp   ,   87, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   88, 1,  1,      0.00,1000.00, 48.98,0.0000,0.0000,  1,  2
dp   ,   88, 1,  2,      0.00,  71.92, 55.33,0.0000,0.0000,  1,  3
dp   ,   88, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   88, 1,  4,    150.00,  57.56, 40.97,1.0000,0.0000,  2,  3
dp   ,   88, 1,  5,      0.00,  94.38, 94.38,0.0000,0.0000,  2,  4
dp   ,   88, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   89, 1,  1,      0.00,1000.00, 48.76,0.0000,0.0000,  1,  2
dp   ,   89, 1,  2,      0.00,  71.69, 55.11,0.0000,0.0000,  1,  3
dp   ,   89, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   89, 1,  4,    150.00,  57.52, 40.93,1.0000,0.0000,  2,  3
dp   ,   89, 1,  5,      0.00,  94.37, 94.37,0.0000,0.0000,  2,  4
dp   ,   89, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   90, 1,  1,      0.00,1000.00, 48.54,0.0000,0.0000,  1,  2
dp   ,   90, 1,  2,      0.00,  71.47, 54.89,0.0000,0.0000,  1,  3
dp   ,   90, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   90, 1,  4,    150.00,  57.47, 40.89,1.0000,0.0000,  2,  3
dp   ,   90, 1,  5,      0.00,  94.37, 94.37,0.0000,0.0000,  2,  4
dp   ,   90, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   91, 1,  1,      0.00,1000.00, 48.32,0.0000,0.0000,  1,  2
dp   ,   91, 1,  2,      0.00,  71.26, 54.67,0.0000,0.0000,  1,  3
dp   ,   91, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   91, 1,  4,    150.00,  57.43, 40.85,1.0000,0.0000,  2,  3
dp   ,   91, 1,  5,      0.00,  94.37, 94.37,0.0000,0.0000,  2,  4
dp   ,   91, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   92, 1,  1,      0.00,1000.00, 48.11,0.0000,0.0000,  1,  2
dp   ,   92, 1,  2,      0.00,  71.04, 54.46,0.0000,0.0000,  1,  3
dp   ,   92, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   92, 1,  4,    150.00,  57.39, 40.81,1.0000,0.0000,  2,  3
dp   ,   92, 1,  5,      0.00,  94.37, 94.37,0.0000,0.0000,  2,  4
dp   ,   92, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   93, 1,  1,      0.00,1000.00, 47.89,0.0000,0.0000,  1,  2
dp   ,   93, 1,  2,      0.00,  70.83, 54.24,0.0000,0.0000,  1,  3
dp   ,   93, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   93, 1,  4,    150.00,  57.35, 40.77,1.0000,0.0000,  2,  3
dp   ,   93, 1,  5,      0.00,  94.37, 94.37,0.0000,0.0000,  2,  4
dp   ,   93, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   94, 1,  1,      0.00,1000.00, 47.68,0.0000,0.0000,  1,  2
dp   ,   94, 1,  2,      0.00,  70.61, 54.03,0.0000,0.0000,  1,  3
dp   ,   94, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   94, 1,  4,    150.00,  57.31, 40.73,1.0000,0.0000,  2,  3
dp   ,   94, 1,  5,      0.00,  94.36, 94.36,0.0000,0.0000,  2,  4
dp   ,   94, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   95, 1,  1,      0.00,1000.00, 47.47,0.0000,0.0000,  1,  2
dp   ,   95, 1,  2,      0.00,  70.40, 53.82,0.0000,0.0000,  1,  3
dp   ,   95, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   95, 1,  4,    150.00,  57.28, 40.69,1.0000,0.0000,  2,  3
dp   ,   95, 1,  5,      0.00,  94.36, 94.36,0.0000,0.0000,  2,  4
dp   ,   95, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   96, 1,  1,      0.00,1000.00, 47.26,0.0000,0.0000,  1,  2
dp   ,   96, 1,  2,      0.00,  70.20, 53.61,0.0000,0.0000,  1,  3
dp   ,   96, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   96, 1,  4,    150.00,  57.24, 40.65,1.0000,0.0000,  2,  3
dp   ,   96, 1,  5,      0.00,  94.36, 94.36,0.0000,0.0000,  2,  4
dp   ,   96, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   97, 1,  1,      0.00,1000.00, 47.06,0.0000,0.0000,  1,  2
dp   ,   97, 1,  2,      0.00,  69.99, 53.41,0.0000,0.0000,  1,  3
dp   ,   97, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   97, 1,  4,    150.00,  57.20, 40.62,1.0000,0.0000,  2,  3
dp   ,   97, 1,  5,      0.00,  94.36, 94.36,0.0000,0.0000,  2,  4
dp   ,   97, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   98, 1,  1,      0.00,1000.00, 46.85,0.0000,0.0000,  1,  2
dp   ,   98, 1,  2,      0.00,  69.79, 53.20,0.0000,0.0000,  1,  3
dp   ,   98, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   98, 1,  4,    150.00,  57.16, 40.58,1.0000,0.0000,  2,  3
dp   ,   98, 1,  5,      0.00,  94.35, 94.35,0.0000,0.0000,  2,  4
dp   ,   98, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,   99, 1,  1,      0.00,1000.00, 46.65,0.0000,0.0000,  1,  2
dp   ,   99, 1,  2,      0.00,  69.58, 53.00,0.0000,0.0000,  1,  3
dp   ,   99, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,   99, 1,  4,    150.00,  57.12, 40.54,1.0000,0.0000,  2,  3
dp   ,   99, 1,  5,      0.00,  94.35, 94.35,0.0000,0.0000,  2,  4
dp   ,   99, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  100, 1,  1,      0.00,1000.00, 46.45,0.0000,0.0000,  1,  2
dp   ,  100, 1,  2,      0.00,  69.38, 52.80,0.0000,0.0000,  1,  3
dp   ,  100, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  100, 1,  4,    150.00,  57.08, 40.50,1.0000,0.0000,  2,  3
dp   ,  100, 1,  5,      0.00,  94.35, 94.35,0.0000,0.0000,  2,  4
dp   ,  100, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  101, 1,  1,      0.00,1000.00, 46.25,0.0000,0.0000,  1,  2
dp   ,  101, 1,  2,      0.00,  69.18, 52.60,0.0000,0.0000,  1,  3
dp   ,  101, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  101, 1,  4,    150.00,  57.04, 40.46,1.0000,0.0000,  2,  3
dp   ,  101, 1,  5,      0.00,  94.35, 94.35,0.0000,0.0000,  2,  4
dp   ,  101, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  102, 1,  1,      0.00,1000.00, 46.05,0.0000,0.0000,  1,  2
dp   ,  102, 1,  2,      0.00,  68.99, 52.40,0.0000,0.0000,  1,  3
dp   ,  102, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  102, 1,  4,    150.00,  57.01, 40.42,1.0000,0.0000,  2,  3
dp   ,  102, 1,  5,      0.00,  94.35, 94.35,0.0000,0.0000,  2,  4
dp   ,  102, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  103, 1,  1,      0.00,1000.00, 45.86,0.0000,0.0000,  1,  2
