method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,   52, 1,  1,      0.00,1000.00, 87.10,0.0000,0.0000,  1,  2
dp   ,   52, 1,  2,      0.00, 111.32, 93.50,0.0000,0.0000,  1,  3
dp   ,   52, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   52, 1,  4,    150.00,  69.50, 51.68,1.0000,0.0000,  2,  3
dp   ,   52, 1,  5,      0.00, 139.93,139.93,0.0000,0.0000,  2,  4
dp   ,   52, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   53, 1,  1,      0.00,1000.00, 86.56,0.0000,0.0000,  1,  2
dp   ,   53, 1,  2,      0.00, 110.78, 92.96,0.0000,0.0000,  1,  3
dp   ,   53, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   53, 1,  4,    150.00,  69.41, 51.59,1.0000,0.0000,  2,  3
dp   ,   53, 1,  5,      0.00, 139.93,139.93,0.0000,0.0000,  2,  4
dp   ,   53, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   54, 1,  1,      0.00,1000.00, 86.02,0.0000,0.0000,  1,  2
dp   ,   54, 1,  2,      0.00, 110.24, 92.42,0.0000,0.0000,  1,  3
dp   ,   54, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   54, 1,  4,    150.00,  69.32, 51.50,1.0000,0.0000,  2,  3
dp   ,   54, 1,  5,      0.00, 139.92,139.92,0.0000,0.0000,  2,  4
dp   ,   54, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   55, 1,  1,      0.00,1000.00, 85.49,0.0000,0.0000,  1,  2
dp   ,   55, 1,  2,      0.00, 109.71, 91.89,0.0000,0.0000,  1,  3
dp   ,   55, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   55, 1,  4,    150.00,  69.23, 51.41,1.0000,0.0000,  2,  3
dp   ,   55, 1,  5,      0.00, 139.92,139.92,0.0000,0.0000,  2,  4
dp   ,   55, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   56, 1,  1,      0.00,1000.00, 84.97,0.0000,0.0000,  1,  2
dp   ,   56, 1,  2,      0.00, 109.19, 91.37,0.0000,0.0000,  1,  3
dp   ,   56, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   56, 1,  4,    150.00,  69.14, 51.32,1.0000,0.0000,  2,  3
dp   ,   56, 1,  5,      0.00, 139.92,139.92,0.0000,0.0000,  2,  4
dp   ,   56, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   57, 1,  1,      0.00,1000.00, 84.45,0.0000,0.0000,  1,  2
dp   ,   57, 1,  2,      0.00, 108.67, 90.85,0.0000,0.0000,  1,  3
dp   ,   57, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   57, 1,  4,    150.00,  69.05, 51.23,1.0000,0.0000,  2,  3
dp   ,   57, 1,  5,      0.00, 139.91,139.91,0.0000,0.0000,  2,  4
dp   ,   57, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   58, 1,  1,      0.00,1000.00, 83.94,0.0000,0.0000,  1,  2
dp   ,   58, 1,  2,      0.00, 108.16, 90.34,0.0000,0.0000,  1,  3
dp   ,   58, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   58, 1,  4,    150.00,  68.97, 51.15,1.0000,0.0000,  2,  3
dp   ,   58, 1,  5,      0.00, 139.91,139.91,0.0000,0.0000,  2,  4
dp   ,   58, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   59, 1,  1,      0.00,1000.00, 83.43,0.0000,0.0000,  1,  2
dp   ,   59, 1,  2,      0.00, 107.65, 89.83,0.0000,0.0000,  1,  3
dp   ,   59, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   59, 1,  4,    150.00,  68.88, 51.06,1.0000,0.0000,  2,  3
dp   ,   59, 1,  5,      0.00, 139.91,139.91,0.0000,0.0000,  2,  4
dp   ,   59, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   60, 1,  1,      0.00,1000.00, 82.93,0.0000,0.0000,  1,  2
dp   ,   60, 1,  2,      0.00, 107.15, 89.33,0.0000,0.0000,  1,  3
dp   ,   60, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   60, 1,  4,    150.00,  68.80, 50.97,1.0000,0.0000,  2,  3
dp   ,   60, 1,  5,      0.00, 139.91,139.91,0.0000,0.0000,  2,  4
dp   ,   60, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   61, 1,  1,      0.00,1000.00, 82.44,0.0000,0.0000,  1,  2
dp   ,   61, 1,  2,      0.00, 106.66, 88.84,0.0000,0.0000,  1,  3
dp   ,   61, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   61, 1,  4,    150.00,  68.71, 50.89,1.0000,0.0000,  2,  3
dp   ,   61, 1,  5,      0.00, 139.90,139.90,0.0000,0.0000,  2,  4
dp   ,   61, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   62, 1,  1,      0.00,1000.00, 81.95,0.0000,0.0000,  1,  2
dp   ,   62, 1,  2,      0.00, 106.17, 88.35,0.0000,0.0000,  1,  3
dp   ,   62, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   62, 1,  4,    150.00,  68.63, 50.81,1.0000,0.0000,  2,  3
dp   ,   62, 1,  5,      0.00, 139.90,139.90,0.0000,0.0000,  2,  4
dp   ,   62, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   63, 1,  1,      0.00,1000.00, 81.46,0.0000,0.0000,  1,  2
dp   ,   63, 1,  2,      0.00, 105.68, 87.86,0.0000,0.0000,  1,  3
dp   ,   63, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   63, 1,  4,    150.00,  68.54, 50.72,1.0000,0.0000,  2,  3
dp   ,   63, 1,  5,      0.00, 139.90,139.90,0.0000,0.0000,  2,  4
dp   ,   63, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   64, 1,  1,      0.00,1000.00, 80.98,0.0000,0.0000,  1,  2
dp   ,   64, 1,  2,      0.00, 105.20, 87.38,0.0000,0.0000,  1,  3
dp   ,   64, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   64, 1,  4,    150.00,  68.46, 50.64,1.0000,0.0000,  2,  3
dp   ,   64, 1,  5,      0.00, 139.89,139.89,0.0000,0.0000,  2,  4
dp   ,   64, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   65, 1,  1,      0.00,1000.00, 80.51,0.0000,0.0000,  1,  2
dp   ,   65, 1,  2,      0.00, 104.73, 86.91,0.0000,0.0000,  1,  3
dp   ,   65, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   65, 1,  4,    150.00,  68.38, 50.55,1.0000,0.0000,  2,  3
dp   ,   65, 1,  5,      0.00, 139.89,139.89,0.0000,0.0000,  2,  4
dp   ,   65, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   66, 1,  1,      0.00,1000.00, 80.04,0.0000,0.0000,  1,  2
dp   ,   66, 1,  2,      0.00, 104.26, 86.44,0.0000,0.0000,  1,  3
dp   ,   66, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   66, 1,  4,    150.00,  68.29, 50.47,1.0000,0.0000,  2,  3
dp   ,   66, 1,  5,      0.00, 139.89,139.89,0.0000,0.0000,  2,  4
dp   ,   66, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   67, 1,  1,      0.00,1000.00, 79.57,0.0000,0.0000,  1,  2
dp   ,   67, 1,  2,      0.00, 103.79, 85.97,0.0000,0.0000,  1,  3
dp   ,   67, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   67, 1,  4,    150.00,  68.21, 50.39,1.0000,0.0000,  2,  3
dp   ,   67, 1,  5,      0.00, 139.89,139.89,0.0000,0.0000,  2,  4
dp   ,   67, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   68, 1,  1,      0.00,1000.00, 79.11,0.0000,0.0000,  1,  2
dp   ,   68, 1,  2,      0.00, 103.33, 85.51,0.0000,0.0000,  1,  3
dp   ,   68, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   68, 1,  4,    150.00,  68.13, 50.31,1.0000,0.0000,  2,  3
dp   ,   68, 1,  5,      0.00, 139.88,139.88,0.0000,0.0000,  2,  4
dp   ,   68, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   69, 1,  1,      0.00,1000.00, 78.66,0.0000,0.0000,  1,  2
dp   ,   69, 1,  2,      0.00, 102.88, 85.06,0.0000,0.0000,  1,  3
dp   ,   69, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   69, 1,  4,    150.00,  68.05, 50.23,1.0000,0.0000,  2,  3
dp   ,   69, 1,  5,      0.00, 139.88,139.88,0.0000,0.0000,  2,  4
dp   ,   69, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   70, 1,  1,      0.00,1000.00, 78.20,0.0000,0.0000,  1,  2
dp   ,   70, 1,  2,      0.00, 102.43, 84.60,0.0000,0.0000,  1,  3
dp   ,   70, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   70, 1,  4,    150.00,  67.97, 50.15,1.0000,0.0000,  2,  3
dp   ,   70, 1,  5,      0.00, 139.88,139.88,0.0000,0.0000,  2,  4
dp   ,   70, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   71, 1,  1,      0.00,1000.00, 77.76,0.0000,0.0000,  1,  2
dp   ,   71, 1,  2,      0.00, 101.98, 84.16,0.0000,0.0000,  1,  3
dp   ,   71, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   71, 1,  4,    150.00,  67.89, 50.07,1.0000,0.0000,  2,  3
dp   ,   71, 1,  5,      0.00, 139.87,139.87,0.0000,0.0000,  2,  4
dp   ,   71, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   72, 1,  1,      0.00,1000.00, 77.32,0.0000,0.0000,  1,  2
dp   ,   72, 1,  2,      0.00, 101.54, 83.72,0.0000,0.0000,  1,  3
dp   ,   72, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   72, 1,  4,    150.00,  67.81, 49.99,1.0000,0.0000,  2,  3
dp   ,   72, 1,  5,      0.00, 139.87,139.87,0.0000,0.0000,  2,  4
dp   ,   72, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   73, 1,  1,      0.00,1000.00, 76.88,0.0000,0.0000,  1,  2
dp   ,   73, 1,  2,      0.00, 101.10, 83.28,0.0000,0.0000,  1,  3
dp   ,   73, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   73, 1,  4,    150.00,  67.73, 49.91,1.0000,0.0000,  2,  3
dp   ,   73, 1,  5,      0.00, 139.87,139.87,0.0000,0.0000,  2,  4
dp   ,   73, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   74, 1,  1,      0.00,1000.00, 76.45,0.0000,0.0000,  1,  2
dp   ,   74, 1,  2,      0.00, 100.67, 82.85,0.0000,0.0000,  1,  3
dp   ,   74, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   74, 1,  4,    150.00,  67.65, 49.83,1.0000,0.0000,  2,  3
dp   ,   74, 1,  5,      0.00, 139.87,139.87,0.0000,0.0000,  2,  4
dp   ,   74, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   75, 1,  1,      0.00,1000.00, 76.02,0.0000,0.0000,  1,  2
dp   ,   75, 1,  2,      0.00, 100.24, 82.42,0.0000,0.0000,  1,  3
dp   ,   75, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   75, 1,  4,    150.00,  67.57, 49.75,1.0000,0.0000,  2,  3
dp   ,   75, 1,  5,      0.00, 139.86,139.86,0.0000,0.0000,  2,  4
dp   ,   75, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   76, 1,  1,      0.00,1000.00, 75.60,0.0000,0.0000,  1,  2
dp   ,   76, 1,  2,      0.00,  99.82, 82.00,0.0000,0.0000,  1,  3
dp   ,   76, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   76, 1,  4,    150.00,  67.49, 49.67,1.0000,0.0000,  2,  3
dp   ,   76, 1,  5,      0.00, 139.86,139.86,0.0000,0.0000,  2,  4
dp   ,   76, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   77, 1,  1,      0.00,1000.00, 75.18,0.0000,0.0000,  1,  2
dp   ,   77, 1,  2,      0.00,  99.40, 81.58,0.0000,0.0000,  1,  3
dp   ,   77, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   77, 1,  4,    150.00,  67.42, 49.60,1.0000,0.0000,  2,  3
dp   ,   77, 1,  5,      0.00, 139.86,139.86,0.0000,0.0000,  2,  4
dp   ,   77, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   78, 1,  1,      0.00,1000.00, 74.76,0.0000,0.0000,  1,  2
dp   ,   78, 1,  2,      0.00,  98.99, 81.16,0.0000,0.0000,  1,  3
dp   ,   78, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   78, 1,  4,    150.00,  67.34, 49.52,1.0000,0.0000,  2,  3
dp   ,   78, 1,  5,      0.00, 139.86,139.86,0.0000,0.0000,  2,  4
dp   ,   78, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   79, 1,  1,      0.00,1000.00, 74.35,0.0000,0.0000,  1,  2
dp   ,   79, 1,  2,      0.00,  98.57, 80.75,0.0000,0.0000,  1,  3
dp   ,   79, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   79, 1,  4,    150.00,  67.26, 49.44,1.0000,0.0000,  2,  3
dp   ,   79, 1,  5,      0.00, 139.85,139.85,0.0000,0.0000,  2,  4
dp   ,   79, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   80, 1,  1,      0.00,1000.00, 73.95,0.0000,0.0000,  1,  2
dp   ,   80, 1,  2,      0.00,  98.17, 80.35,0.0000,0.0000,  1,  3
dp   ,   80, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   80, 1,  4,    150.00,  67.19, 49.37,1.0000,0.0000,  2,  3
dp   ,   80, 1,  5,      0.00, 139.85,139.85,0.0000,0.0000,  2,  4
dp   ,   80, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   81, 1,  1,      0.00,1000.00, 73.54,0.0000,0.0000,  1,  2
dp   ,   81, 1,  2,      0.00,  97.77, 79.94,0.0000,0.0000,  1,  3
dp   ,   81, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   81, 1,  4,    150.00,  67.11, 49.29,1.0000,0.0000,  2,  3
dp   ,   81, 1,  5,      0.00, 139.85,139.85,0.0000,0.0000,  2,  4
dp   ,   81, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   82, 1,  1,      0.00,1000.00, 73.15,0.0000,0.0000,  1,  2
dp   ,   82, 1,  2,      0.00,  97.37, 79.55,0.0000,0.0000,  1,  3
dp   ,   82, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   82, 1,  4,    150.00,  67.04, 49.22,1.0000,0.0000,  2,  3
dp   ,   82, 1,  5,      0.00, 139.84,139.84,0.0000,0.0000,  2,  4
dp   ,   82, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   83, 1,  1,      0.00,1000.00, 72.75,0.0000,0.0000,  1,  2
dp   ,   83, 1,  2,      0.00,  96.97, 79.15,0.0000,0.0000,  1,  3
dp   ,   83, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   83, 1,  4,    150.00,  66.96, 49.14,1.0000,0.0000,  2,  3
dp   ,   83, 1,  5,      0.00, 139.84,139.84,0.0000,0.0000,  2,  4
dp   ,   83, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   84, 1,  1,      0.00,1000.00, 72.36,0.0000,0.0000,  1,  2
dp   ,   84, 1,  2,      0.00,  96.58, 78.76,0.0000,0.0000,  1,  3
dp   ,   84, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   84, 1,  4,    150.00,  66.89, 49.07,1.0000,0.0000,  2,  3
dp   ,   84, 1,  5,      0.00, 139.84,139.84,0.0000,0.0000,  2,  4
dp   ,   84, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   85, 1,  1,      0.00,1000.00, 71.97,0.0000,0.0000,  1,  2
dp   ,   85, 1,  2,      0.00,  96.19, 78.37,0.0000,0.0000,  1,  3
dp   ,   85, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   85, 1,  4,    150.00,  66.82, 48.99,1.0000,0.0000,  2,  3
dp   ,   85, 1,  5,      0.00, 139.84,139.84,0.0000,0.0000,  2,  4
dp   ,   85, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   86, 1,  1,      0.00,1000.00, 71.59,0.0000,0.0000,  1,  2
dp   ,   86, 1,  2,      0.00,  95.81, 77.99,0.0000,0.0000,  1,  3
dp   ,   86, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   86, 1,  4,    150.00,  66.74, 48.92,1.0000,0.0000,  2,  3
dp   ,   86, 1,  5,      0.00, 139.83,139.83,0.0000,0.0000,  2,  4
dp   ,   86, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   87, 1,  1,      0.00,1000.00, 71.21,0.0000,0.0000,  1,  2
dp   ,   87, 1,  2,      0.00,  95.43, 77.61,0.0000,0.0000,  1,  3
dp   ,   87, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   87, 1,  4,    150.00,  66.67, 48.85,1.0000,0.0000,  2,  3
dp   ,   87, 1,  5,      0.00, 139.83,139.83,0.0000,0.0000,  2,  4
dp   ,   87, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   88, 1,  1,      0.00,1000.00, 70.84,0.0000,0.0000,  1,  2
dp   ,   88, 1,  2,      0.00,  95.06, 77.24,0.0000,0.0000,  1,  3
dp   ,   88, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   88, 1,  4,    150.00,  66.60, 48.78,1.0000,0.0000,  2,  3
dp   ,   88, 1,  5,      0.00, 139.83,139.83,0.0000,0.0000,  2,  4
dp   ,   88, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   89, 1,  1,      0.00,1000.00, 70.46,0.0000,0.0000,  1,  2
dp   ,   89, 1,  2,      0.00,  94.69, 76.86,0.0000,0.0000,  1,  3
dp   ,   89, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   89, 1,  4,    150.00,  66.52, 48.70,1.0000,0.0000,  2,  3
dp   ,   89, 1,  5,      0.00, 139.83,139.83,0.0000,0.0000,  2,  4
dp   ,   89, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   90, 1,  1,      0.00,1000.00, 70.10,0.0000,0.0000,  1,  2
dp   ,   90, 1,  2,      0.00,  94.32, 76.50,0.0000,0.0000,  1,  3
dp   ,   90, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   90, 1,  4,    150.00,  66.45, 48.63,1.0000,0.0000,  2,  3
dp   ,   90, 1,  5,      0.00, 139.82,139.82,0.0000,0.0000,  2,  4
dp   ,   90, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   91, 1,  1,      0.00,1000.00, 69.73,0.0000,0.0000,  1,  2
dp   ,   91, 1,  2,      0.00,  93.95, 76.13,0.0000,0.0000,  1,  3
dp   ,   91, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   91, 1,  4,    150.00,  66.38, 48.56,1.0000,0.0000,  2,  3
dp   ,   91, 1,  5,      0.00, 139.82,139.82,0.0000,0.0000,  2,  4
dp   ,   91, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   92, 1,  1,      0.00,1000.00, 69.37,0.0000,0.0000,  1,  2
dp   ,   92, 1,  2,      0.00,  93.59, 75.77,0.0000,0.0000,  1,  3
dp   ,   92, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   92, 1,  4,    150.00,  66.31, 48.49,1.0000,0.0000,  2,  3
dp   ,   92, 1,  5,      0.00, 139.82,139.82,0.0000,0.0000,  2,  4
dp   ,   92, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   93, 1,  1,      0.00,1000.00, 69.01,0.0000,0.0000,  1,  2
dp   ,   93, 1,  2,      0.00,  93.23, 75.41,0.0000,0.0000,  1,  3
dp   ,   93, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   93, 1,  4,    150.00,  66.24, 48.42,1.0000,0.0000,  2,  3
dp   ,   93, 1,  5,      0.00, 139.82,139.82,0.0000,0.0000,  2,  4
dp   ,   93, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   94, 1,  1,      0.00,1000.00, 68.66,0.0000,0.0000,  1,  2
dp   ,   94, 1,  2,      0.00,  92.88, 75.06,0.0000,0.0000,  1,  3
dp   ,   94, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   94, 1,  4,    150.00,  66.17, 48.35,1.0000,0.0000,  2,  3
dp   ,   94, 1,  5,      0.00, 139.81,139.81,0.0000,0.0000,  2,  4
dp   ,   94, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   95, 1,  1,      0.00,1000.00, 68.31,0.0000,0.0000,  1,  2
dp   ,   95, 1,  2,      0.00,  92.53, 74.71,0.0000,0.0000,  1,  3
dp   ,   95, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   95, 1,  4,    150.00,  66.10, 48.28,1.0000,0.0000,  2,  3
dp   ,   95, 1,  5,      0.00, 139.81,139.81,0.0000,0.0000,  2,  4
dp   ,   95, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   96, 1,  1,      0.00,1000.00, 67.96,0.0000,0.0000,  1,  2
dp   ,   96, 1,  2,      0.00,  92.18, 74.36,0.0000,0.0000,  1,  3
dp   ,   96, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   96, 1,  4,    150.00,  66.03, 48.21,1.0000,0.0000,  2,  3
dp   ,   96, 1,  5,      0.00, 139.81,139.81,0.0000,0.0000,  2,  4
dp   ,   96, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   97, 1,  1,      0.00,1000.00, 67.61,0.0000,0.0000,  1,  2
dp   ,   97, 1,  2,      0.00,  91.84, 74.01,0.0000,0.0000,  1,  3
dp   ,   97, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   97, 1,  4,    150.00,  65.96, 48.14,1.0000,0.0000,  2,  3
dp   ,   97, 1,  5,      0.00, 139.81,139.81,0.0000,0.0000,  2,  4
dp   ,   97, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   98, 1,  1,      0.00,1000.00, 67.27,0.0000,0.0000,  1,  2
dp   ,   98, 1,  2,      0.00,  91.49, 73.67,0.0000,0.0000,  1,  3
dp   ,   98, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   98, 1,  4,    150.00,  65.90, 48.08,1.0000,0.0000,  2,  3
dp   ,   98, 1,  5,      0.00, 139.80,139.80,0.0000,0.0000,  2,  4
dp   ,   98, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   99, 1,  1,      0.00,1000.00, 66.93,0.0000,0.0000,  1,  2
dp   ,   99, 1,  2,      0.00,  91.16, 73.33,0.0000,0.0000,  1,  3
dp   ,   99, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   99, 1,  4,    150.00,  65.83, 48.01,1.0000,0.0000,  2,  3
dp   ,   99, 1,  5,      0.00, 139.80,139.80,0.0000,0.0000,  2,  4
dp   ,   99, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  100, 1,  1,      0.00,1000.00, 66.60,0.0000,0.0000,  1,  2
dp   ,  100, 1,  2,      0.00,  90.82, 73.00,0.0000,0.0000,  1,  3
dp   ,  100, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  100, 1,  4,    150.00,  65.76, 47.94,1.0000,0.0000,  2,  3
dp   ,  100, 1,  5,      0.00, 139.80,139.80,0.0000,0.0000,  2,  4
dp   ,  100, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  101, 1,  1,      0.00,1000.00, 66.27,0.0000,0.0000,  1,  2
dp   ,  101, 1,  2,      0.00,  90.49, 72.67,0.0000,0.0000,  1,  3
dp   ,  101, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  101, 1,  4,    150.00,  65.69, 47.87,1.0000,0.0000,  2,  3
dp   ,  101, 1,  5,      0.00, 139.80,139.80,0.0000,0.0000,  2,  4
dp   ,  101, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  102, 1,  1,      0.00,1000.00, 65.94,0.0000,0.0000,  1,  2
dp   ,  102, 1,  2,      0.00,  90.16, 72.34,0.0000,0.0000,  1,  3
dp   ,  102, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  102, 1,  4,    150.00,  65.63, 47.81,1.0000,0.0000,  2,  3
dp   ,  102, 1,  5,      0.00, 139.80,139.80,0.0000,0.0000,  2,  4
dp   ,  102, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  103, 1,  1,      0.00,1000.00, 65.61,0.0000,0.0000,  1,  2
dp   ,  103, 1,  2,      0.00,  89.83, 72.01,0.0000,0.0000,  1,  3
dp   ,  103, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  103, 1,  4,    150.00,  65.56, 47.74,1.0000,0.0000,  2,  3
dp   ,  103, 1,  5,      0.00, 139.79,139.79,0.0000,0.0000,  2,  4
