case,origin,dest,demand,y,flow
 1112, 2,  4,150.0000, 50.7633,150.0000
 1113, 1,  4,200.0000, 38.5452,200.0000
 1113, 2,  4,150.0000, 50.7599,150.0000
 1114, 1,  4,200.0000, 38.5381,200.0000
 1114, 2,  4,150.0000, 50.7564,150.0000
 1115, 1,  4,200.0000, 38.5311,200.0000
 1115, 2,  4,150.0000, 50.7530,150.0000
 1116, 1,  4,200.0000, 38.5240,200.0000
 1116, 2,  4,150.0000, 50.7495,150.0000
 1117, 1,  4,200.0000, 38.5170,200.0000
 1117, 2,  4,150.0000, 50.7461,150.0000
 1118, 1,  4,200.0000, 38.5099,200.0000
 1118, 2,  4,150.0000, 50.7426,150.0000
 1119, 1,  4,200.0000, 38.5029,200.0000
 1119, 2,  4,150.0000, 50.7392,150.0000
 1120, 1,  4,200.0000, 38.4959,200.0000
 1120, 2,  4,150.0000, 50.7358,150.0000
 1121, 1,  4,200.0000, 38.4889,200.0000
 1121, 2,  4,150.0000, 50.7324,150.0000
 1122, 1,  4,200.0000, 38.4820,200.0000
 1122, 2,  4,150.0000, 50.7290,150.0000
 1123, 1,  4,200.0000, 38.4750,200.0000
 1123, 2,  4,150.0000, 50.7256,150.0000
 1124, 1,  4,200.0000, 38.4680,200.0000
 1124, 2,  4,150.0000, 50.7222,150.0000
 1125, 1,  4,200.0000, 38.4611,200.0000
 1125, 2,  4,150.0000, 50.7188,150.0000
 1126, 1,  4,200.0000, 38.4542,200.0000
 1126, 2,  4,150.0000, 50.7154,150.0000
 1127, 1,  4,200.0000, 38.4473,200.0000
 1127, 2,  4,150.0000, 50.7120,150.0000
 1128, 1,  4,200.0000, 38.4404,200.0000
 1128, 2,  4,150.0000, 50.7086,150.0000
 1129, 1,  4,200.0000, 38.4335,200.0000
 1129, 2,  4,150.0000, 50.7052,150.0000
 1130, 1,  4,200.0000, 38.4266,200.0000
 1130, 2,  4,150.0000, 50.7019,150.0000
 1131, 1,  4,200.0000, 38.4198,200.0000
 1131, 2,  4,150.0000, 50.6985,150.0000
 1132, 1,  4,200.0000, 38.4129,200.0000
 1132, 2,  4,150.0000, 50.6952,150.0000
 1133, 1,  4,200.0000, 38.4061,200.0000
 1133, 2,  4,150.0000, 50.6918,150.0000
 1134, 1,  4,200.0000, 38.3993,200.0000
 1134, 2,  4,150.0000, 50.6885,150.0000
 1135, 1,  4,200.0000, 38.3924,200.0000
 1135, 2,  4,150.0000, 50.6851,150.0000
 1136, 1,  4,200.0000, 38.3856,200.0000
 1136, 2,  4,150.0000, 50.6818,150.0000
 1137, 1,  4,200.0000, 38.3789,200.0000
 1137, 2,  4,150.0000, 50.6785,150.0000
 1138, 1,  4,200.0000, 38.3721,200.0000
 1138, 2,  4,150.0000, 50.6752,150.0000
 1139, 1,  4,200.0000, 38.3653,200.0000
 1139, 2,  4,150.0000, 50.6719,150.0000
 1140, 1,  4,200.0000, 38.3586,200.0000
 1140, 2,  4,150.0000, 50.6685,150.0000
 1141, 1,  4,200.0000, 38.3518,200.0000
 1141, 2,  4,150.0000, 50.6652,150.0000
 1142, 1,  4,200.0000, 38.3451,200.0000
 1142, 2,  4,150.0000, 50.6619,150.0000
 1143, 1,  4,200.0000, 38.3384,200.0000
 1143, 2,  4,150.0000, 50.6587,150.0000
 1144, 1,  4,200.0000, 38.3317,200.0000
 1144, 2,  4,150.0000, 50.6554,150.0000
 1145, 1,  4,200.0000, 38.3250,200.0000
 1145, 2,  4,150.0000, 50.6521,150.0000
 1146, 1,  4,200.0000, 38.3183,200.0000
 1146, 2,  4,150.0000, 50.6488,150.0000
 1147, 1,  4,200.0000, 38.3117,200.0000
 1147, 2,  4,150.0000, 50.6455,150.0000
 1148, 1,  4,200.0000, 38.3050,200.0000
 1148, 2,  4,150.0000, 50.6423,150.0000
 1149, 1,  4,200.0000, 38.2984,200.0000
 1149, 2,  4,150.0000, 50.6390,150.0000
 1150, 1,  4,200.0000, 38.2918,200.0000
 1150, 2,  4,150.0000, 50.6358,150.0000
 1151, 1,  4,200.0000, 38.2852,200.0000
 1151, 2,  4,150.0000, 50.6325,150.0000
 1152, 1,  4,200.0000, 38.2785,200.0000
 1152, 2,  4,150.0000, 50.6293,150.0000
 1153, 1,  4,200.0000, 38.2720,200.0000
 1153, 2,  4,150.0000, 50.6260,150.0000
 1154, 1,  4,200.0000, 38.2654,200.0000
 1154, 2,  4,150.0000, 50.6228,150.0000
 1155, 1,  4,200.0000, 38.2588,200.0000
 1155, 2,  4,150.0000, 50.6196,150.0000
 1156, 1,  4,200.0000, 38.2523,200.0000
 1156, 2,  4,150.0000, 50.6164,150.0000
 1157, 1,  4,200.0000, 38.2457,200.0000
 1157, 2,  4,150.0000, 50.6132,150.0000
 1158, 1,  4,200.0000, 38.2392,200.0000
 1158, 2,  4,150.0000, 50.6099,150.0000
 1159, 1,  4,200.0000, 38.2327,200.0000
 1159, 2,  4,150.0000, 50.6067,150.0000
 1160, 1,  4,200.0000, 38.2262,200.0000
 1160, 2,  4,150.0000, 50.6035,150.0000
 1161, 1,  4,200.0000, 38.2197,200.0000
 1161, 2,  4,150.0000, 50.6004,150.0000
 1162, 1,  4,200.0000, 38.2132,200.0000
 1162, 2,  4,150.0000, 50.5972,150.0000
 1163, 1,  4,200.0000, 38.2067,200.0000
 1163, 2,  4,150.0000, 50.5940,150.0000
 1164, 1,  4,200.0000, 38.2002,200.0000
 1164, 2,  4,150.0000, 50.5908,150.0000
 1165, 1,  4,200.0000, 38.1938,200.0000
 1165, 2,  4,150.0000, 50.5876,150.0000
 1166, 1,  4,200.0000, 38.1874,200.0000
 1166, 2,  4,150.0000, 50.5845,150.0000
 1167, 1,  4,200.0000, 38.1809,200.0000
 1167, 2,  4,150.0000, 50.5813,150.0000
 1168, 1,  4,200.0000, 38.1745,200.0000
 1168, 2,  4,150.0000, 50.5782,150.0000
 1169, 1,  4,200.0000, 38.1681,200.0000
 1169, 2,  4,150.0000, 50.5750,150.0000
 1170, 1,  4,200.0000, 38.1617,200.0000
 1170, 2,  4,150.0000, 50.5719,150.0000
 1171, 1,  4,200.0000, 38.1553,200.0000
 1171, 2,  4,150.0000, 50.5687,150.0000
 1172, 1,  4,200.0000, 38.1490,200.0000
 1172, 2,  4,150.0000, 50.5656,150.0000
 1173, 1,  4,200.0000, 38.1426,200.0000
 1173, 2,  4,150.0000, 50.5625,150.0000
 1174, 1,  4,200.0000, 38.1363,200.0000
 1174, 2,  4,150.0000, 50.5593,150.0000
 1175, 1,  4,200.0000, 38.1299,200.0000
 1175, 2,  4,150.0000, 50.5562,150.0000
 1176, 1,  4,200.0000, 38.1236,200.0000
 1176, 2,  4,150.0000, 50.5531,150.0000
 1177, 1,  4,200.0000, 38.1173,200.0000
 1177, 2,  4,150.0000, 50.5500,150.0000
 1178, 1,  4,200.0000, 38.1110,200.0000
 1178, 2,  4,150.0000, 50.5469,150.0000
 1179, 1,  4,200.0000, 38.1047,200.0000
 1179, 2,  4,150.0000, 50.5438,150.0000
 1180, 1,  4,200.0000, 38.0984,200.0000
 1180, 2,  4,150.0000, 50.5407,150.0000
 1181, 1,  4,200.0000, 38.0921,200.0000
 1181, 2,  4,150.0000, 50.5376,150.0000
 1182, 1,  4,200.0000, 38.0859,200.0000
 1182, 2,  4,150.0000, 50.5345,150.0000
 1183, 1,  4,200.0000, 38.0796,200.0000
 1183, 2,  4,150.0000, 50.5314,150.0000
 1184, 1,  4,200.0000, 38.0734,200.0000
 1184, 2,  4,150.0000, 50.5284,150.0000
 1185, 1,  4,200.0000, 38.0672,200.0000
 1185, 2,  4,150.0000, 50.5253,150.0000
 1186, 1,  4,200.0000, 38.0610,200.0000
 1186, 2,  4,150.0000, 50.5222,150.0000
 1187, 1,  4,200.0000, 38.0548,200.0000
 1187, 2,  4,150.0000, 50.5192,150.0000
 1188, 1,  4,200.0000, 38.0486,200.0000
 1188, 2,  4,150.0000, 50.5161,150.0000
 1189, 1,  4,200.0000, 38.0424,200.0000
 1189, 2,  4,150.0000, 50.5131,150.0000
 1190, 1,  4,200.0000, 38.0362,200.0000
 1190, 2,  4,150.0000, 50.5100,150.0000
 1191, 1,  4,200.0000, 38.0301,200.0000
 1191, 2,  4,150.0000, 50.5070,150.0000
 1192, 1,  4,200.0000, 38.0239,200.0000
 1192, 2,  4,150.0000, 50.5040,150.0000
 1193, 1,  4,200.0000, 38.0178,200.0000
 1193, 2,  4,150.0000, 50.5009,150.0000
 1194, 1,  4,200.0000, 38.0117,200.0000
 1194, 2,  4,150.0000, 50.4979,150.0000
 1195, 1,  4,200.0000, 38.0055,200.0000
 1195, 2,  4,150.0000, 50.4949,150.0000
 1196, 1,  4,200.0000, 37.9994,200.0000
 1196, 2,  4,150.0000, 50.4919,150.0000
 1197, 1,  4,200.0000, 37.9933,200.0000
 1197, 2,  4,150.0000, 50.4889,150.0000
 1198, 1,  4,200.0000, 37.9872,200.0000
 1198, 2,  4,150.0000, 50.4859,150.0000
 1199, 1,  4,200.0000, 37.9812,200.0000
 1199, 2,  4,150.0000, 50.4829,150.0000
 1200, 1,  4,200.0000, 37.9751,200.0000
 1200, 2,  4,150.0000, 50.4799,150.0000
 1201, 1,  4,200.0000, 37.9691,200.0000
 1201, 2,  4,150.0000, 50.4769,150.0000
 1202, 1,  4,200.0000, 37.9630,200.0000
 1202, 2,  4,150.0000, 50.4739,150.0000
 1203, 1,  4,200.0000, 37.9570,200.0000
 1203, 2,  4,150.0000, 50.4709,150.0000
 1204, 1,  4,200.0000, 37.9510,200.0000
 1204, 2,  4,150.0000, 50.4680,150.0000
 1205, 1,  4,200.0000, 37.9450,200.0000
 1205, 2,  4,150.0000, 50.4650,150.0000
 1206, 1,  4,200.0000, 37.9390,200.0000
 1206, 2,  4,150.0000, 50.4620,150.0000
 1207, 1,  4,200.0000, 37.9330,200.0000
 1207, 2,  4,150.0000, 50.4591,150.0000
 1208, 1,  4,200.0000, 37.9270,200.0000
 1208, 2,  4,150.0000, 50.4561,150.0000
 1209, 1,  4,200.0000, 37.9210,200.0000
 1209, 2,  4,150.0000, 50.4532,150.0000
 1210, 1,  4,200.0000, 37.9151,200.0000
 1210, 2,  4,150.0000, 50.4502,150.0000
 1211, 1,  4,200.0000, 37.9091,200.0000
 1211, 2,  4,150.0000, 50.4473,150.0000
 1212, 1,  4,200.0000, 37.9032,200.0000
 1212, 2,  4,150.0000, 50.4443,150.0000
 1213, 1,  4,200.0000, 37.8972,200.0000
 1213, 2,  4,150.0000, 50.4414,150.0000
 1214, 1,  4,200.0000, 37.8913,200.0000
 1214, 2,  4,150.0000, 50.4385,150.0000
 1215, 1,  4,200.0000, 37.8854,200.0000
 1215, 2,  4,150.0000, 50.4356,150.0000
 1216, 1,  4,200.0000, 37.8795,200.0000
 1216, 2,  4,150.0000, 50.4326,150.0000
 1217, 1,  4,200.0000, 37.8736,200.0000
 1217, 2,  4,150.0000, 50.4297,150.0000
 1218, 1,  4,200.0000, 37.8678,200.0000
 1218, 2,  4,150.0000, 50.4268,150.0000
 1219, 1,  4,200.0000, 37.8619,200.0000
 1219, 2,  4,150.0000, 50.4239,150.0000
 1220, 1,  4,200.0000, 37.8560,200.0000
 1220, 2,  4,150.0000, 50.4210,150.0000
 1221, 1,  4,200.0000, 37.8502,200.0000
 1221, 2,  4,150.0000, 50.4181,150.0000
 1222, 1,  4,200.0000, 37.8444,200.0000
 1222, 2,  4,150.0000, 50.4152,150.0000
 1223, 1,  4,200.0000, 37.8385,200.0000
 1223, 2,  4,150.0000, 50.4124,150.0000
 1224, 1,  4,200.0000, 37.8327,200.0000
 1224, 2,  4,150.0000, 50.4095,150.0000
 1225, 1,  4,200.0000, 37.8269,200.0000
 1225, 2,  4,150.0000, 50.4066,150.0000
 1226, 1,  4,200.0000, 37.8211,200.0000
 1226, 2,  4,150.0000, 50.4037,150.0000
 1227, 1,  4,200.0000, 37.8153,200.0000
 1227, 2,  4,150.0000, 50.4009,150.0000
 1228, 1,  4,200.0000, 37.8095,200.0000
 1228, 2,  4,150.0000, 50.3980,150.0000
 1229, 1,  4,200.0000, 37.8038,200.0000
 1229, 2,  4,150.0000, 50.3952,150.0000
 1230, 1,  4,200.0000, 37.7980,200.0000
 1230, 2,  4,150.0000, 50.3923,150.0000
 1231, 1,  4,200.0000, 37.7923,200.0000
 1231, 2,  4,150.0000, 50.3895,150.0000
 1232, 1,  4,200.0000, 37.7865,200.0000
 1232, 2,  4,150.0000, 50.3866,150.0000
 1233, 1,  4,200.0000, 37.7808,200.0000
 1233, 2,  4,150.0000, 50.3838,150.0000
 1234, 1,  4,200.0000, 37.7751,200.0000
 1234, 2,  4,150.0000, 50.3809,150.0000
 1235, 1,  4,200.0000, 37.7694,200.0000
 1235, 2,  4,150.0000, 50.3781,150.0000
 1236, 1,  4,200.0000, 37.7637,200.0000
 1236, 2,  4,150.0000, 50.3753,150.0000
 1237, 1,  4,200.0000, 37.7580,200.0000
 1237, 2,  4,150.0000, 50.3725,150.0000
 1238, 1,  4,200.0000, 37.7523,200.0000
 1238, 2,  4,150.0000, 50.3696,150.0000
 1239, 1,  4,200.0000, 37.7466,200.0000
 1239, 2,  4,150.0000, 50.3668,150.0000
 1240, 1,  4,200.0000, 37.7410,200.0000
 1240, 2,  4,150.0000, 50.3640,150.0000
 1241, 1,  4,200.0000, 37.7353,200.0000
 1241, 2,  4,150.0000, 50.3612,150.0000
 1242, 1,  4,200.0000, 37.7297,200.0000
 1242, 2,  4,150.0000, 50.3584,150.0000
 1243, 1,  4,200.0000, 37.7240,200.0000
 1243, 2,  4,150.0000, 50.3556,150.0000
 1244, 1,  4,200.0000, 37.7184,200.0000
 1244, 2,  4,150.0000, 50.3528,150.0000
 1245, 1,  4,200.0000, 37.7128,200.0000
 1245, 2,  4,150.0000, 50.3501,150.0000
 1246, 1,  4,200.0000, 37.7072,200.0000
 1246, 2,  4,150.0000, 50.3473,150.0000
 1247, 1,  4,200.0000, 37.7016,200.0000
 1247, 2,  4,150.0000, 50.3445,150.0000
 1248, 1,  4,200.0000, 37.6960,200.0000
 1248, 2,  4,150.0000, 50.3417,150.0000
 1249, 1,  4,200.0000, 37.6905,200.0000
 1249, 2,  4,150.0000, 50.3390,150.0000
 1250, 1,  4,200.0000, 37.6849,200.0000
 1250, 2,  4,150.0000, 50.3362,150.0000
 1251, 1,  4,200.0000, 37.6793,200.0000
 1251, 2,  4,150.0000, 50.3334,150.0000
 1252, 1,  4,200.0000, 37.6738,200.0000
 1252, 2,  4,150.0000, 50.3307,150.0000
 1253, 1,  4,200.0000, 37.6682,200.0000
 1253, 2,  4,150.0000, 50.3279,150.0000
 1254, 1,  4,200.0000, 37.6627,200.0000
 1254, 2,  4,150.0000, 50.3252,150.0000
 1255, 1,  4,200.0000, 37.6572,200.0000
 1255, 2,  4,150.0000, 50.3225,150.0000
 1256, 1,  4,200.0000, 37.6517,200.0000
 1256, 2,  4,150.0000, 50.3197,150.0000
 1257, 1,  4,200.0000, 37.6462,200.0000
 1257, 2,  4,150.0000, 50.3170,150.0000
 1258, 1,  4,200.0000, 37.6407,200.0000
 1258, 2,  4,150.0000, 50.3143,150.0000
 1259, 1,  4,200.0000, 37.6352,200.0000
 1259, 2,  4,150.0000, 50.3115,150.0000
 1260, 1,  4,200.0000, 37.6297,200.0000
 1260, 2,  4,150.0000, 50.3088,150.0000
 1261, 1,  4,200.0000, 37.6243,200.0000
 1261, 2,  4,150.0000, 50.3061,150.0000
 1262, 1,  4,200.0000, 37.6188,200.0000
 1262, 2,  4,150.0000, 50.3034,150.0000
 1263, 1,  4,200.0000, 37.6134,200.0000
 1263, 2,  4,150.0000, 50.3007,150.0000
 1264, 1,  4,200.0000, 37.6079,200.0000
 1264, 2,  4,150.0000, 50.2980,150.0000
 1265, 1,  4,200.0000, 37.6025,200.0000
 1265, 2,  4,150.0000, 50.2953,150.0000
 1266, 1,  4,200.0000, 37.5971,200.0000
 1266, 2,  4,150.0000, 50.2926,150.0000
 1267, 1,  4,200.0000, 37.5917,200.0000
 1267, 2,  4,150.0000, 50.2899,150.0000
 1268, 1,  4,200.0000, 37.5863,200.0000
 1268, 2,  4,150.0000, 50.2872,150.0000
 1269, 1,  4,200.0000, 37.5809,200.0000
 1269, 2,  4,150.0000, 50.2845,150.0000
 1270, 1,  4,200.0000, 37.5755,200.0000
 1270, 2,  4,150.0000, 50.2819,150.0000
 1271, 1,  4,200.0000, 37.5701,200.0000
 1271, 2,  4,150.0000, 50.2792,150.0000
 1272, 1,  4,200.0000, 37.5647,200.0000
 1272, 2,  4,150.0000, 50.2765,150.0000
 1273, 1,  4,200.0000, 37.5594,200.0000
 1273, 2,  4,150.0000, 50.2739,150.0000
 1274, 1,  4,200.0000, 37.5540,200.0000
 1274, 2,  4,150.0000, 50.2712,150.0000
 1275, 1,  4,200.0000, 37.5487,200.0000
 1275, 2,  4,150.0000, 50.2685,150.0000
 1276, 1,  4,200.0000, 37.5434,200.0000
 1276, 2,  4,150.0000, 50.2659,150.0000
 1277, 1,  4,200.0000, 37.5380,200.0000
 1277, 2,  4,150.0000, 50.2632,150.0000
 1278, 1,  4,200.0000, 37.5327,200.0000
 1278, 2,  4,150.0000, 50.2606,150.0000
 1279, 1,  4,200.0000, 37.5274,200.0000
 1279, 2,  4,150.0000, 50.2579,150.0000
 1280, 1,  4,200.0000, 37.5221,200.0000
 1280, 2,  4,150.0000, 50.2553,150.0000
 1281, 1,  4,200.0000, 37.5168,200.0000
 1281, 2,  4,150.0000, 50.2527,150.0000
 1282, 1,  4,200.0000, 37.5116,200.0000
 1282, 2,  4,150.0000, 50.2501,150.0000
 1283, 1,  4,200.0000, 37.5063,200.0000
 1283, 2,  4,150.0000, 50.2474,150.0000
 1284, 1,  4,200.0000, 37.5010,200.0000
 1284, 2,  4,150.0000, 50.2448,150.0000
 1285, 1,  4,200.0000, 37.4958,200.0000
 1285, 2,  4,150.0000, 50.2422,150.0000
 1286, 1,  4,200.0000, 37.4905,200.0000
 1286, 2,  4,150.0000, 50.2396,150.0000
 1287, 1,  4,200.0000, 37.4853,200.0000
 1287, 2,  4,150.0000, 50.2370,150.0000
 1288, 1,  4,200.0000, 37.4801,200.0000
 1288, 2,  4,150.0000, 50.2344,150.0000
 1289, 1,  4,200.0000, 37.4748,200.0000
 1289, 2,  4,150.0000, 50.2318,150.0000
 1290, 1,  4,200.0000, 37.4696,200.0000
 1290, 2,  4,150.0000, 50.2292,150.0000
 1291, 1,  4,200.0000, 37.4644,200.0000
 1291, 2,  4,150.0000, 50.2266,150.0000
 1292, 1,  4,200.0000, 37.4592,200.0000
 1292, 2,  4,150.0000, 50.2240,150.0000
 1293, 1,  4,200.0000, 37.4541,200.0000
 1293, 2,  4,150.0000, 50.2214,150.0000
 1294, 1,  4,200.0000, 37.4489,200.0000
 1294, 2,  4,150.0000, 50.2188,150.0000
 1295, 1,  4,200.0000, 37.4437,200.0000
 1295, 2,  4,150.0000, 50.2163,150.0000
 1296, 1,  4,200.0000, 37.4386,200.0000
 1296, 2,  4,150.0000, 50.2137,150.0000
 1297, 1,  4,200.0000, 37.4334,200.0000
 1297, 2,  4,150.0000, 50.2111,150.0000
 1298, 1,  4,200.0000, 37.4283,200.0000
 1298, 2,  4,150.0000, 50.2085,150.0000
 1299, 1,  4,200.0000, 37.4231,200.0000
 1299, 2,  4,150.0000, 50.2060,150.0000
