method,case,dest,node,fout,lout,label
dp   ,  745, 1,  1,  1,  3, 42.49
dp   ,  745, 1,  2,  4,  5, 52.61
dp   ,  745, 1,  3,  6,  6, 18.35
dp   ,  746, 1,  1,  1,  3, 42.47
dp   ,  746, 1,  2,  4,  5, 52.60
dp   ,  746, 1,  3,  6,  6, 18.35
dp   ,  747, 1,  1,  1,  3, 42.46
dp   ,  747, 1,  2,  4,  5, 52.60
dp   ,  747, 1,  3,  6,  6, 18.35
dp   ,  748, 1,  1,  1,  3, 42.44
dp   ,  748, 1,  2,  4,  5, 52.59
dp   ,  748, 1,  3,  6,  6, 18.35
dp   ,  749, 1,  1,  1,  3, 42.43
dp   ,  749, 1,  2,  4,  5, 52.58
dp   ,  749, 1,  3,  6,  6, 18.35
dp   ,  750, 1,  1,  1,  3, 42.41
dp   ,  750, 1,  2,  4,  5, 52.58
dp   ,  750, 1,  3,  6,  6, 18.35
dp   ,  751, 1,  1,  1,  3, 42.39
dp   ,  751, 1,  2,  4,  5, 52.57
dp   ,  751, 1,  3,  6,  6, 18.35
dp   ,  752, 1,  1,  1,  3, 42.38
dp   ,  752, 1,  2,  4,  5, 52.56
dp   ,  752, 1,  3,  6,  6, 18.35
dp   ,  753, 1,  1,  1,  3, 42.36
dp   ,  753, 1,  2,  4,  5, 52.55
dp   ,  753, 1,  3,  6,  6, 18.35
dp   ,  754, 1,  1,  1,  3, 42.35
dp   ,  754, 1,  2,  4,  5, 52.55
dp   ,  754, 1,  3,  6,  6, 18.35
dp   ,  755, 1,  1,  1,  3, 42.33
dp   ,  755, 1,  2,  4,  5, 52.54
dp   ,  755, 1,  3,  6,  6, 18.35
dp   ,  756, 1,  1,  1,  3, 42.31
dp   ,  756, 1,  2,  4,  5, 52.53
dp   ,  756, 1,  3,  6,  6, 18.35
dp   ,  757, 1,  1,  1,  3, 42.30
dp   ,  757, 1,  2,  4,  5, 52.53
dp   ,  757, 1,  3,  6,  6, 18.35
dp   ,  758, 1,  1,  1,  3, 42.28
dp   ,  758, 1,  2,  4,  5, 52.52
dp   ,  758, 1,  3,  6,  6, 18.35
dp   ,  759, 1,  1,  1,  3, 42.27
dp   ,  759, 1,  2,  4,  5, 52.51
dp   ,  759, 1,  3,  6,  6, 18.35
dp   ,  760, 1,  1,  1,  3, 42.25
dp   ,  760, 1,  2,  4,  5, 52.51
dp   ,  760, 1,  3,  6,  6, 18.35
dp   ,  761, 1,  1,  1,  3, 42.24
dp   ,  761, 1,  2,  4,  5, 52.50
dp   ,  761, 1,  3,  6,  6, 18.35
dp   ,  762, 1,  1,  1,  3, 42.22
dp   ,  762, 1,  2,  4,  5, 52.49
dp   ,  762, 1,  3,  6,  6, 18.35
dp   ,  763, 1,  1,  1,  3, 42.21
dp   ,  763, 1,  2,  4,  5, 52.48
dp   ,  763, 1,  3,  6,  6, 18.35
dp   ,  764, 1,  1,  1,  3, 42.19
dp   ,  764, 1,  2,  4,  5, 52.48
dp   ,  764, 1,  3,  6,  6, 18.35
dp   ,  765, 1,  1,  1,  3, 42.18
dp   ,  765, 1,  2,  4,  5, 52.47
dp   ,  765, 1,  3,  6,  6, 18.35
dp   ,  766, 1,  1,  1,  3, 42.16
dp   ,  766, 1,  2,  4,  5, 52.46
dp   ,  766, 1,  3,  6,  6, 18.35
dp   ,  767, 1,  1,  1,  3, 42.15
dp   ,  767, 1,  2,  4,  5, 52.46
dp   ,  767, 1,  3,  6,  6, 18.35
dp   ,  768, 1,  1,  1,  3, 42.13
dp   ,  768, 1,  2,  4,  5, 52.45
dp   ,  768, 1,  3,  6,  6, 18.35
dp   ,  769, 1,  1,  1,  3, 42.12
dp   ,  769, 1,  2,  4,  5, 52.44
dp   ,  769, 1,  3,  6,  6, 18.35
dp   ,  770, 1,  1,  1,  3, 42.10
dp   ,  770, 1,  2,  4,  5, 52.44
dp   ,  770, 1,  3,  6,  6, 18.35
dp   ,  771, 1,  1,  1,  3, 42.08
dp   ,  771, 1,  2,  4,  5, 52.43
dp   ,  771, 1,  3,  6,  6, 18.35
dp   ,  772, 1,  1,  1,  3, 42.07
dp   ,  772, 1,  2,  4,  5, 52.42
dp   ,  772, 1,  3,  6,  6, 18.35
dp   ,  773, 1,  1,  1,  3, 42.05
dp   ,  773, 1,  2,  4,  5, 52.42
dp   ,  773, 1,  3,  6,  6, 18.35
dp   ,  774, 1,  1,  1,  3, 42.04
dp   ,  774, 1,  2,  4,  5, 52.41
dp   ,  774, 1,  3,  6,  6, 18.35
dp   ,  775, 1,  1,  1,  3, 42.03
dp   ,  775, 1,  2,  4,  5, 52.40
dp   ,  775, 1,  3,  6,  6, 18.35
dp   ,  776, 1,  1,  1,  3, 42.01
dp   ,  776, 1,  2,  4,  5, 52.39
dp   ,  776, 1,  3,  6,  6, 18.35
dp   ,  777, 1,  1,  1,  3, 42.00
dp   ,  777, 1,  2,  4,  5, 52.39
dp   ,  777, 1,  3,  6,  6, 18.35
dp   ,  778, 1,  1,  1,  3, 41.98
dp   ,  778, 1,  2,  4,  5, 52.38
dp   ,  778, 1,  3,  6,  6, 18.35
dp   ,  779, 1,  1,  1,  3, 41.97
dp   ,  779, 1,  2,  4,  5, 52.37
dp   ,  779, 1,  3,  6,  6, 18.35
dp   ,  780, 1,  1,  1,  3, 41.95
dp   ,  780, 1,  2,  4,  5, 52.37
dp   ,  780, 1,  3,  6,  6, 18.35
dp   ,  781, 1,  1,  1,  3, 41.94
dp   ,  781, 1,  2,  4,  5, 52.36
dp   ,  781, 1,  3,  6,  6, 18.35
dp   ,  782, 1,  1,  1,  3, 41.92
dp   ,  782, 1,  2,  4,  5, 52.35
dp   ,  782, 1,  3,  6,  6, 18.35
dp   ,  783, 1,  1,  1,  3, 41.91
dp   ,  783, 1,  2,  4,  5, 52.35
dp   ,  783, 1,  3,  6,  6, 18.35
dp   ,  784, 1,  1,  1,  3, 41.89
dp   ,  784, 1,  2,  4,  5, 52.34
dp   ,  784, 1,  3,  6,  6, 18.35
dp   ,  785, 1,  1,  1,  3, 41.88
dp   ,  785, 1,  2,  4,  5, 52.33
dp   ,  785, 1,  3,  6,  6, 18.35
dp   ,  786, 1,  1,  1,  3, 41.86
dp   ,  786, 1,  2,  4,  5, 52.33
dp   ,  786, 1,  3,  6,  6, 18.35
dp   ,  787, 1,  1,  1,  3, 41.85
dp   ,  787, 1,  2,  4,  5, 52.32
dp   ,  787, 1,  3,  6,  6, 18.35
dp   ,  788, 1,  1,  1,  3, 41.83
dp   ,  788, 1,  2,  4,  5, 52.32
dp   ,  788, 1,  3,  6,  6, 18.35
dp   ,  789, 1,  1,  1,  3, 41.82
dp   ,  789, 1,  2,  4,  5, 52.31
dp   ,  789, 1,  3,  6,  6, 18.35
dp   ,  790, 1,  1,  1,  3, 41.81
dp   ,  790, 1,  2,  4,  5, 52.30
dp   ,  790, 1,  3,  6,  6, 18.35
dp   ,  791, 1,  1,  1,  3, 41.79
dp   ,  791, 1,  2,  4,  5, 52.30
dp   ,  791, 1,  3,  6,  6, 18.35
dp   ,  792, 1,  1,  1,  3, 41.78
dp   ,  792, 1,  2,  4,  5, 52.29
dp   ,  792, 1,  3,  6,  6, 18.35
dp   ,  793, 1,  1,  1,  3, 41.76
dp   ,  793, 1,  2,  4,  5, 52.28
dp   ,  793, 1,  3,  6,  6, 18.35
dp   ,  794, 1,  1,  1,  3, 41.75
dp   ,  794, 1,  2,  4,  5, 52.28
dp   ,  794, 1,  3,  6,  6, 18.35
dp   ,  795, 1,  1,  1,  3, 41.74
dp   ,  795, 1,  2,  4,  5, 52.27
dp   ,  795, 1,  3,  6,  6, 18.35
dp   ,  796, 1,  1,  1,  3, 41.72
dp   ,  796, 1,  2,  4,  5, 52.26
dp   ,  796, 1,  3,  6,  6, 18.35
dp   ,  797, 1,  1,  1,  3, 41.71
dp   ,  797, 1,  2,  4,  5, 52.26
dp   ,  797, 1,  3,  6,  6, 18.35
dp   ,  798, 1,  1,  1,  3, 41.69
dp   ,  798, 1,  2,  4,  5, 52.25
dp   ,  798, 1,  3,  6,  6, 18.35
dp   ,  799, 1,  1,  1,  3, 41.68
dp   ,  799, 1,  2,  4,  5, 52.24
dp   ,  799, 1,  3,  6,  6, 18.35
dp   ,  800, 1,  1,  1,  3, 41.66
dp   ,  800, 1,  2,  4,  5, 52.24
dp   ,  800, 1,  3,  6,  6, 18.35
dp   ,  801, 1,  1,  1,  3, 41.65
dp   ,  801, 1,  2,  4,  5, 52.23
dp   ,  801, 1,  3,  6,  6, 18.35
dp   ,  802, 1,  1,  1,  3, 41.64
dp   ,  802, 1,  2,  4,  5, 52.22
dp   ,  802, 1,  3,  6,  6, 18.35
dp   ,  803, 1,  1,  1,  3, 41.62
dp   ,  803, 1,  2,  4,  5, 52.22
dp   ,  803, 1,  3,  6,  6, 18.35
dp   ,  804, 1,  1,  1,  3, 41.61
dp   ,  804, 1,  2,  4,  5, 52.21
dp   ,  804, 1,  3,  6,  6, 18.35
dp   ,  805, 1,  1,  1,  3, 41.60
dp   ,  805, 1,  2,  4,  5, 52.21
dp   ,  805, 1,  3,  6,  6, 18.35
dp   ,  806, 1,  1,  1,  3, 41.58
dp   ,  806, 1,  2,  4,  5, 52.20
dp   ,  806, 1,  3,  6,  6, 18.35
dp   ,  807, 1,  1,  1,  3, 41.57
dp   ,  807, 1,  2,  4,  5, 52.19
dp   ,  807, 1,  3,  6,  6, 18.35
dp   ,  808, 1,  1,  1,  3, 41.55
dp   ,  808, 1,  2,  4,  5, 52.19
dp   ,  808, 1,  3,  6,  6, 18.35
dp   ,  809, 1,  1,  1,  3, 41.54
dp   ,  809, 1,  2,  4,  5, 52.18
dp   ,  809, 1,  3,  6,  6, 18.35
dp   ,  810, 1,  1,  1,  3, 41.53
dp   ,  810, 1,  2,  4,  5, 52.17
dp   ,  810, 1,  3,  6,  6, 18.35
dp   ,  811, 1,  1,  1,  3, 41.51
dp   ,  811, 1,  2,  4,  5, 52.17
dp   ,  811, 1,  3,  6,  6, 18.35
dp   ,  812, 1,  1,  1,  3, 41.50
dp   ,  812, 1,  2,  4,  5, 52.16
dp   ,  812, 1,  3,  6,  6, 18.35
dp   ,  813, 1,  1,  1,  3, 41.49
dp   ,  813, 1,  2,  4,  5, 52.16
dp   ,  813, 1,  3,  6,  6, 18.35
dp   ,  814, 1,  1,  1,  3, 41.47
dp   ,  814, 1,  2,  4,  5, 52.15
dp   ,  814, 1,  3,  6,  6, 18.35
dp   ,  815, 1,  1,  1,  3, 41.46
dp   ,  815, 1,  2,  4,  5, 52.14
dp   ,  815, 1,  3,  6,  6, 18.35
dp   ,  816, 1,  1,  1,  3, 41.45
dp   ,  816, 1,  2,  4,  5, 52.14
dp   ,  816, 1,  3,  6,  6, 18.35
dp   ,  817, 1,  1,  1,  3, 41.43
dp   ,  817, 1,  2,  4,  5, 52.13
dp   ,  817, 1,  3,  6,  6, 18.35
dp   ,  818, 1,  1,  1,  3, 41.42
dp   ,  818, 1,  2,  4,  5, 52.12
dp   ,  818, 1,  3,  6,  6, 18.35
dp   ,  819, 1,  1,  1,  3, 41.41
dp   ,  819, 1,  2,  4,  5, 52.12
dp   ,  819, 1,  3,  6,  6, 18.35
dp   ,  820, 1,  1,  1,  3, 41.39
dp   ,  820, 1,  2,  4,  5, 52.11
dp   ,  820, 1,  3,  6,  6, 18.35
dp   ,  821, 1,  1,  1,  3, 41.38
dp   ,  821, 1,  2,  4,  5, 52.11
dp   ,  821, 1,  3,  6,  6, 18.35
dp   ,  822, 1,  1,  1,  3, 41.37
dp   ,  822, 1,  2,  4,  5, 52.10
dp   ,  822, 1,  3,  6,  6, 18.35
dp   ,  823, 1,  1,  1,  3, 41.35
dp   ,  823, 1,  2,  4,  5, 52.09
dp   ,  823, 1,  3,  6,  6, 18.35
dp   ,  824, 1,  1,  1,  3, 41.34
dp   ,  824, 1,  2,  4,  5, 52.09
dp   ,  824, 1,  3,  6,  6, 18.35
dp   ,  825, 1,  1,  1,  3, 41.33
dp   ,  825, 1,  2,  4,  5, 52.08
dp   ,  825, 1,  3,  6,  6, 18.35
dp   ,  826, 1,  1,  1,  3, 41.31
dp   ,  826, 1,  2,  4,  5, 52.08
dp   ,  826, 1,  3,  6,  6, 18.35
dp   ,  827, 1,  1,  1,  3, 41.30
dp   ,  827, 1,  2,  4,  5, 52.07
dp   ,  827, 1,  3,  6,  6, 18.35
dp   ,  828, 1,  1,  1,  3, 41.29
dp   ,  828, 1,  2,  4,  5, 52.06
dp   ,  828, 1,  3,  6,  6, 18.35
dp   ,  829, 1,  1,  1,  3, 41.27
dp   ,  829, 1,  2,  4,  5, 52.06
dp   ,  829, 1,  3,  6,  6, 18.35
dp   ,  830, 1,  1,  1,  3, 41.26
dp   ,  830, 1,  2,  4,  5, 52.05
dp   ,  830, 1,  3,  6,  6, 18.35
dp   ,  831, 1,  1,  1,  3, 41.25
dp   ,  831, 1,  2,  4,  5, 52.05
dp   ,  831, 1,  3,  6,  6, 18.35
dp   ,  832, 1,  1,  1,  3, 41.24
dp   ,  832, 1,  2,  4,  5, 52.04
dp   ,  832, 1,  3,  6,  6, 18.35
dp   ,  833, 1,  1,  1,  3, 41.22
dp   ,  833, 1,  2,  4,  5, 52.03
dp   ,  833, 1,  3,  6,  6, 18.35
dp   ,  834, 1,  1,  1,  3, 41.21
dp   ,  834, 1,  2,  4,  5, 52.03
dp   ,  834, 1,  3,  6,  6, 18.35
dp   ,  835, 1,  1,  1,  3, 41.20
dp   ,  835, 1,  2,  4,  5, 52.02
dp   ,  835, 1,  3,  6,  6, 18.35
dp   ,  836, 1,  1,  1,  3, 41.18
dp   ,  836, 1,  2,  4,  5, 52.02
dp   ,  836, 1,  3,  6,  6, 18.35
dp   ,  837, 1,  1,  1,  3, 41.17
dp   ,  837, 1,  2,  4,  5, 52.01
dp   ,  837, 1,  3,  6,  6, 18.35
dp   ,  838, 1,  1,  1,  3, 41.16
dp   ,  838, 1,  2,  4,  5, 52.00
dp   ,  838, 1,  3,  6,  6, 18.35
dp   ,  839, 1,  1,  1,  3, 41.15
dp   ,  839, 1,  2,  4,  5, 52.00
dp   ,  839, 1,  3,  6,  6, 18.35
dp   ,  840, 1,  1,  1,  3, 41.13
dp   ,  840, 1,  2,  4,  5, 51.99
dp   ,  840, 1,  3,  6,  6, 18.35
dp   ,  841, 1,  1,  1,  3, 41.12
dp   ,  841, 1,  2,  4,  5, 51.99
dp   ,  841, 1,  3,  6,  6, 18.35
dp   ,  842, 1,  1,  1,  3, 41.11
dp   ,  842, 1,  2,  4,  5, 51.98
dp   ,  842, 1,  3,  6,  6, 18.35
dp   ,  843, 1,  1,  1,  3, 41.10
dp   ,  843, 1,  2,  4,  5, 51.97
dp   ,  843, 1,  3,  6,  6, 18.35
dp   ,  844, 1,  1,  1,  3, 41.08
dp   ,  844, 1,  2,  4,  5, 51.97
dp   ,  844, 1,  3,  6,  6, 18.35
dp   ,  845, 1,  1,  1,  3, 41.07
dp   ,  845, 1,  2,  4,  5, 51.96
dp   ,  845, 1,  3,  6,  6, 18.35
dp   ,  846, 1,  1,  1,  3, 41.06
dp   ,  846, 1,  2,  4,  5, 51.96
dp   ,  846, 1,  3,  6,  6, 18.35
dp   ,  847, 1,  1,  1,  3, 41.05
dp   ,  847, 1,  2,  4,  5, 51.95
dp   ,  847, 1,  3,  6,  6, 18.35
dp   ,  848, 1,  1,  1,  3, 41.03
dp   ,  848, 1,  2,  4,  5, 51.95
dp   ,  848, 1,  3,  6,  6, 18.35
dp   ,  849, 1,  1,  1,  3, 41.02
dp   ,  849, 1,  2,  4,  5, 51.94
dp   ,  849, 1,  3,  6,  6, 18.35
dp   ,  850, 1,  1,  1,  3, 41.01
dp   ,  850, 1,  2,  4,  5, 51.93
dp   ,  850, 1,  3,  6,  6, 18.35
dp   ,  851, 1,  1,  1,  3, 41.00
dp   ,  851, 1,  2,  4,  5, 51.93
dp   ,  851, 1,  3,  6,  6, 18.35
dp   ,  852, 1,  1,  1,  3, 40.98
dp   ,  852, 1,  2,  4,  5, 51.92
dp   ,  852, 1,  3,  6,  6, 18.35
dp   ,  853, 1,  1,  1,  3, 40.97
dp   ,  853, 1,  2,  4,  5, 51.92
dp   ,  853, 1,  3,  6,  6, 18.35
dp   ,  854, 1,  1,  1,  3, 40.96
dp   ,  854, 1,  2,  4,  5, 51.91
dp   ,  854, 1,  3,  6,  6, 18.35
dp   ,  855, 1,  1,  1,  3, 40.95
dp   ,  855, 1,  2,  4,  5, 51.91
dp   ,  855, 1,  3,  6,  6, 18.35
dp   ,  856, 1,  1,  1,  3, 40.94
dp   ,  856, 1,  2,  4,  5, 51.90
dp   ,  856, 1,  3,  6,  6, 18.35
dp   ,  857, 1,  1,  1,  3, 40.92
dp   ,  857, 1,  2,  4,  5, 51.89
dp   ,  857, 1,  3,  6,  6, 18.35
dp   ,  858, 1,  1,  1,  3, 40.91
dp   ,  858, 1,  2,  4,  5, 51.89
dp   ,  858, 1,  3,  6,  6, 18.35
dp   ,  859, 1,  1,  1,  3, 40.90
dp   ,  859, 1,  2,  4,  5, 51.88
dp   ,  859, 1,  3,  6,  6, 18.35
dp   ,  860, 1,  1,  1,  3, 40.89
dp   ,  860, 1,  2,  4,  5, 51.88
dp   ,  860, 1,  3,  6,  6, 18.35
dp   ,  861, 1,  1,  1,  3, 40.87
dp   ,  861, 1,  2,  4,  5, 51.87
dp   ,  861, 1,  3,  6,  6, 18.35
dp   ,  862, 1,  1,  1,  3, 40.86
dp   ,  862, 1,  2,  4,  5, 51.87
dp   ,  862, 1,  3,  6,  6, 18.35
dp   ,  863, 1,  1,  1,  3, 40.85
dp   ,  863, 1,  2,  4,  5, 51.86
dp   ,  863, 1,  3,  6,  6, 18.35
dp   ,  864, 1,  1,  1,  3, 40.84
dp   ,  864, 1,  2,  4,  5, 51.86
dp   ,  864, 1,  3,  6,  6, 18.35
dp   ,  865, 1,  1,  1,  3, 40.83
dp   ,  865, 1,  2,  4,  5, 51.85
dp   ,  865, 1,  3,  6,  6, 18.35
dp   ,  866, 1,  1,  1,  3, 40.81
dp   ,  866, 1,  2,  4,  5, 51.84
dp   ,  866, 1,  3,  6,  6, 18.35
dp   ,  867, 1,  1,  1,  3, 40.80
dp   ,  867, 1,  2,  4,  5, 51.84
dp   ,  867, 1,  3,  6,  6, 18.35
dp   ,  868, 1,  1,  1,  3, 40.79
dp   ,  868, 1,  2,  4,  5, 51.83
dp   ,  868, 1,  3,  6,  6, 18.35
dp   ,  869, 1,  1,  1,  3, 40.78
dp   ,  869, 1,  2,  4,  5, 51.83
dp   ,  869, 1,  3,  6,  6, 18.35
dp   ,  870, 1,  1,  1,  3, 40.77
dp   ,  870, 1,  2,  4,  5, 51.82
dp   ,  870, 1,  3,  6,  6, 18.35
dp   ,  871, 1,  1,  1,  3, 40.76
dp   ,  871, 1,  2,  4,  5, 51.82
dp   ,  871, 1,  3,  6,  6, 18.35
dp   ,  872, 1,  1,  1,  3, 40.74
dp   ,  872, 1,  2,  4,  5, 51.81
dp   ,  872, 1,  3,  6,  6, 18.35
dp   ,  873, 1,  1,  1,  3, 40.73
dp   ,  873, 1,  2,  4,  5, 51.81
dp   ,  873, 1,  3,  6,  6, 18.35
dp   ,  874, 1,  1,  1,  3, 40.72
dp   ,  874, 1,  2,  4,  5, 51.80
dp   ,  874, 1,  3,  6,  6, 18.35
dp   ,  875, 1,  1,  1,  3, 40.71
dp   ,  875, 1,  2,  4,  5, 51.79
dp   ,  875, 1,  3,  6,  6, 18.35
dp   ,  876, 1,  1,  1,  3, 40.70
dp   ,  876, 1,  2,  4,  5, 51.79
dp   ,  876, 1,  3,  6,  6, 18.35
dp   ,  877, 1,  1,  1,  3, 40.69
dp   ,  877, 1,  2,  4,  5, 51.78
dp   ,  877, 1,  3,  6,  6, 18.35
dp   ,  878, 1,  1,  1,  3, 40.67
dp   ,  878, 1,  2,  4,  5, 51.78
dp   ,  878, 1,  3,  6,  6, 18.35
dp   ,  879, 1,  1,  1,  3, 40.66
dp   ,  879, 1,  2,  4,  5, 51.77
dp   ,  879, 1,  3,  6,  6, 18.35
dp   ,  880, 1,  1,  1,  3, 40.65
dp   ,  880, 1,  2,  4,  5, 51.77
dp   ,  880, 1,  3,  6,  6, 18.35
dp   ,  881, 1,  1,  1,  3, 40.64
dp   ,  881, 1,  2,  4,  5, 51.76
dp   ,  881, 1,  3,  6,  6, 18.35
dp   ,  882, 1,  1,  1,  3, 40.63
dp   ,  882, 1,  2,  4,  5, 51.76
dp   ,  882, 1,  3,  6,  6, 18.35
dp   ,  883, 1,  1,  1,  3, 40.62
dp   ,  883, 1,  2,  4,  5, 51.75
dp   ,  883, 1,  3,  6,  6, 18.35
dp   ,  884, 1,  1,  1,  3, 40.61
dp   ,  884, 1,  2,  4,  5, 51.75
dp   ,  884, 1,  3,  6,  6, 18.35
dp   ,  885, 1,  1,  1,  3, 40.59
dp   ,  885, 1,  2,  4,  5, 51.74
dp   ,  885, 1,  3,  6,  6, 18.35
dp   ,  886, 1,  1,  1,  3, 40.58
dp   ,  886, 1,  2,  4,  5, 51.74
dp   ,  886, 1,  3,  6,  6, 18.35
dp   ,  887, 1,  1,  1,  3, 40.57
dp   ,  887, 1,  2,  4,  5, 51.73
dp   ,  887, 1,  3,  6,  6, 18.35
dp   ,  888, 1,  1,  1,  3, 40.56
dp   ,  888, 1,  2,  4,  5, 51.72
dp   ,  888, 1,  3,  6,  6, 18.35
dp   ,  889, 1,  1,  1,  3, 40.55
dp   ,  889, 1,  2,  4,  5, 51.72
dp   ,  889, 1,  3,  6,  6, 18.35
dp   ,  890, 1,  1,  1,  3, 40.54
dp   ,  890, 1,  2,  4,  5, 51.71
dp   ,  890, 1,  3,  6,  6, 18.35
dp   ,  891, 1,  1,  1,  3, 40.53
dp   ,  891, 1,  2,  4,  5, 51.71
dp   ,  891, 1,  3,  6,  6, 18.35
dp   ,  892, 1,  1,  1,  3, 40.52
dp   ,  892, 1,  2,  4,  5, 51.70
dp   ,  892, 1,  3,  6,  6, 18.35
dp   ,  893, 1,  1,  1,  3, 40.50
dp   ,  893, 1,  2,  4,  5, 51.70
dp   ,  893, 1,  3,  6,  6, 18.35
dp   ,  894, 1,  1,  1,  3, 40.49
dp   ,  894, 1,  2,  4,  5, 51.69
dp   ,  894, 1,  3,  6,  6, 18.35
dp   ,  895, 1,  1,  1,  3, 40.48
dp   ,  895, 1,  2,  4,  5, 51.69
dp   ,  895, 1,  3,  6,  6, 18.35
dp   ,  896, 1,  1,  1,  3, 40.47
dp   ,  896, 1,  2,  4,  5, 51.68
dp   ,  896, 1,  3,  6,  6, 18.35
dp   ,  897, 1,  1,  1,  3, 40.46
dp   ,  897, 1,  2,  4,  5, 51.68
dp   ,  897, 1,  3,  6,  6, 18.35
dp   ,  898, 1,  1,  1,  3, 40.45
dp   ,  898, 1,  2,  4,  5, 51.67
dp   ,  898, 1,  3,  6,  6, 18.35
dp   ,  899, 1,  1,  1,  3, 40.44
dp   ,  899, 1,  2,  4,  5, 51.67
dp   ,  899, 1,  3,  6,  6, 18.35
dp   ,  900, 1,  1,  1,  3, 40.43
dp   ,  900, 1,  2,  4,  5, 51.66
dp   ,  900, 1,  3,  6,  6, 18.35
dp   ,  901, 1,  1,  1,  3, 40.42
dp   ,  901, 1,  2,  4,  5, 51.66
dp   ,  901, 1,  3,  6,  6, 18.35
dp   ,  902, 1,  1,  1,  3, 40.40
dp   ,  902, 1,  2,  4,  5, 51.65
dp   ,  902, 1,  3,  6,  6, 18.35
dp   ,  903, 1,  1,  1,  3, 40.39
dp   ,  903, 1,  2,  4,  5, 51.65
dp   ,  903, 1,  3,  6,  6, 18.35
dp   ,  904, 1,  1,  1,  3, 40.38
dp   ,  904, 1,  2,  4,  5, 51.64
dp   ,  904, 1,  3,  6,  6, 18.35
dp   ,  905, 1,  1,  1,  3, 40.37
dp   ,  905, 1,  2,  4,  5, 51.64
dp   ,  905, 1,  3,  6,  6, 18.35
dp   ,  906, 1,  1,  1,  3, 40.36
dp   ,  906, 1,  2,  4,  5, 51.63
dp   ,  906, 1,  3,  6,  6, 18.35
dp   ,  907, 1,  1,  1,  3, 40.35
dp   ,  907, 1,  2,  4,  5, 51.63
dp   ,  907, 1,  3,  6,  6, 18.35
dp   ,  908, 1,  1,  1,  3, 40.34
dp   ,  908, 1,  2,  4,  5, 51.62
dp   ,  908, 1,  3,  6,  6, 18.35
dp   ,  909, 1,  1,  1,  3, 40.33
dp   ,  909, 1,  2,  4,  5, 51.62
dp   ,  909, 1,  3,  6,  6, 18.35
dp   ,  910, 1,  1,  1,  3, 40.32
dp   ,  910, 1,  2,  4,  5, 51.61
dp   ,  910, 1,  3,  6,  6, 18.35
dp   ,  911, 1,  1,  1,  3, 40.31
dp   ,  911, 1,  2,  4,  5, 51.61
dp   ,  911, 1,  3,  6,  6, 18.35
dp   ,  912, 1,  1,  1,  3, 40.30
dp   ,  912, 1,  2,  4,  5, 51.60
dp   ,  912, 1,  3,  6,  6, 18.35
dp   ,  913, 1,  1,  1,  3, 40.29
dp   ,  913, 1,  2,  4,  5, 51.60
dp   ,  913, 1,  3,  6,  6, 18.35
dp   ,  914, 1,  1,  1,  3, 40.27
dp   ,  914, 1,  2,  4,  5, 51.59
dp   ,  914, 1,  3,  6,  6, 18.35
dp   ,  915, 1,  1,  1,  3, 40.26
dp   ,  915, 1,  2,  4,  5, 51.59
dp   ,  915, 1,  3,  6,  6, 18.35
dp   ,  916, 1,  1,  1,  3, 40.25
dp   ,  916, 1,  2,  4,  5, 51.58
dp   ,  916, 1,  3,  6,  6, 18.35
dp   ,  917, 1,  1,  1,  3, 40.24
dp   ,  917, 1,  2,  4,  5, 51.58
dp   ,  917, 1,  3,  6,  6, 18.35
dp   ,  918, 1,  1,  1,  3, 40.23
dp   ,  918, 1,  2,  4,  5, 51.57
dp   ,  918, 1,  3,  6,  6, 18.35
dp   ,  919, 1,  1,  1,  3, 40.22
dp   ,  919, 1,  2,  4,  5, 51.57
dp   ,  919, 1,  3,  6,  6, 18.35
dp   ,  920, 1,  1,  1,  3, 40.21
dp   ,  920, 1,  2,  4,  5, 51.56
dp   ,  920, 1,  3,  6,  6, 18.35
dp   ,  921, 1,  1,  1,  3, 40.20
dp   ,  921, 1,  2,  4,  5, 51.56
dp   ,  921, 1,  3,  6,  6, 18.35
dp   ,  922, 1,  1,  1,  3, 40.19
dp   ,  922, 1,  2,  4,  5, 51.55
dp   ,  922, 1,  3,  6,  6, 18.35
dp   ,  923, 1,  1,  1,  3, 40.18
dp   ,  923, 1,  2,  4,  5, 51.55
dp   ,  923, 1,  3,  6,  6, 18.35
dp   ,  924, 1,  1,  1,  3, 40.17
dp   ,  924, 1,  2,  4,  5, 51.54
dp   ,  924, 1,  3,  6,  6, 18.35
dp   ,  925, 1,  1,  1,  3, 40.16
dp   ,  925, 1,  2,  4,  5, 51.54
dp   ,  925, 1,  3,  6,  6, 18.35
dp   ,  926, 1,  1,  1,  3, 40.15
dp   ,  926, 1,  2,  4,  5, 51.53
dp   ,  926, 1,  3,  6,  6, 18.35
dp   ,  927, 1,  1,  1,  3, 40.14
dp   ,  927, 1,  2,  4,  5, 51.53
dp   ,  927, 1,  3,  6,  6, 18.35
dp   ,  928, 1,  1,  1,  3, 40.13
dp   ,  928, 1,  2,  4,  5, 51.52
dp   ,  928, 1,  3,  6,  6, 18.35
dp   ,  929, 1,  1,  1,  3, 40.12
dp   ,  929, 1,  2,  4,  5, 51.52
dp   ,  929, 1,  3,  6,  6, 18.35
dp   ,  930, 1,  1,  1,  3, 40.11
dp   ,  930, 1,  2,  4,  5, 51.51
dp   ,  930, 1,  3,  6,  6, 18.35
dp   ,  931, 1,  1,  1,  3, 40.10
