 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   1,    37,   1,   1,   1,      11471.50,      9.12
   1,    37,   1,   2,   3,      11471.50,      9.12
   1,    37,   1,   3,   1,      11471.50,      9.12
   1,    37,   1,   4,   3,      11471.50,      9.12
   1,    37,   2,   1,   2,       9717.40,      7.81
   1,    37,   2,   2,   3,       9717.40,      7.81
   1,    37,   2,   3,   4,       9717.40,      7.81
   1,    37,   2,   4,   3,       9717.40,      7.81
   1,    37,   3,   1,   2,       9873.66,      8.15
   1,    37,   3,   2,   3,       9873.66,      8.15
   1,    37,   3,   3,   3,       9873.66,      8.15
   1,    37,   3,   4,   3,       9873.66,      8.15
   1,    37,   4,   1,   4,      10236.82,      8.57
   1,    37,   4,   2,   3,      10236.82,      8.57
   1,    37,   4,   3,   2,      10236.82,      8.57
   1,    37,   4,   4,   3,      10236.82,      8.57
   1,    38,   1,   1,   1,      11471.50,      9.12
   1,    38,   1,   2,   3,      11471.50,      9.12
   1,    38,   1,   3,   1,      11471.50,      9.12
   1,    38,   1,   4,   3,      11471.50,      9.12
   1,    38,   2,   1,   2,       9873.66,      8.15
   1,    38,   2,   2,   3,       9873.66,      8.15
   1,    38,   2,   3,   3,       9873.66,      8.15
   1,    38,   2,   4,   3,       9873.66,      8.15
   1,    38,   3,   1,   4,      10236.82,      8.57
   1,    38,   3,   2,   3,      10236.82,      8.57
   1,    38,   3,   3,   2,      10236.82,      8.57
   1,    38,   3,   4,   3,      10236.82,      8.57
   1,    38,   4,   1,   2,       9717.40,      7.81
   1,    38,   4,   2,   3,       9717.40,      7.81
   1,    38,   4,   3,   4,       9717.40,      7.81
   1,    38,   4,   4,   3,       9717.40,      7.81
   1,    39,   1,   1,   2,       9873.66,      8.15
   1,    39,   1,   2,   3,       9873.66,      8.15
   1,    39,   1,   3,   3,       9873.66,      8.15
   1,    39,   1,   4,   3,       9873.66,      8.15
   1,    39,   2,   1,   2,       9717.40,      7.81
   1,    39,   2,   2,   3,       9717.40,      7.81
   1,    39,   2,   3,   4,       9717.40,      7.81
   1,    39,   2,   4,   3,       9717.40,      7.81
   1,    39,   3,   1,   4,      10236.82,      8.57
   1,    39,   3,   2,   3,      10236.82,      8.57
   1,    39,   3,   3,   2,      10236.82,      8.57
   1,    39,   3,   4,   3,      10236.82,      8.57
   1,    39,   4,   1,   5,      11471.50,      9.12
   1,    39,   4,   2,   3,      11471.50,      9.12
   1,    39,   4,   3,   1,      11471.50,      9.12
   1,    39,   4,   4,   3,      11471.50,      9.12
   1,    40,   1,   1,   2,       9873.66,      8.15
   1,    40,   1,   2,   3,       9873.66,      8.15
   1,    40,   1,   3,   3,       9873.66,      8.15
   1,    40,   1,   4,   3,       9873.66,      8.15
   1,    40,   2,   1,   2,       9717.40,      7.81
   1,    40,   2,   2,   3,       9717.40,      7.81
   1,    40,   2,   3,   4,       9717.40,      7.81
   1,    40,   2,   4,   3,       9717.40,      7.81
   1,    40,   3,   1,   4,      10236.82,      8.57
   1,    40,   3,   2,   3,      10236.82,      8.57
   1,    40,   3,   3,   2,      10236.82,      8.57
   1,    40,   3,   4,   3,      10236.82,      8.57
   1,    40,   4,   1,   4,      11471.50,      9.12
   1,    40,   4,   2,   3,      11471.50,      9.12
   1,    40,   4,   3,   1,      11471.50,      9.12
   1,    40,   4,   4,   3,      11471.50,      9.12
   1,    41,   1,   1,   2,       9873.66,      8.15
   1,    41,   1,   2,   3,       9873.66,      8.15
   1,    41,   1,   3,   3,       9873.66,      8.15
   1,    41,   1,   4,   3,       9873.66,      8.15
   1,    41,   2,   1,   2,       9717.40,      7.81
   1,    41,   2,   2,   3,       9717.40,      7.81
   1,    41,   2,   3,   4,       9717.40,      7.81
   1,    41,   2,   4,   3,       9717.40,      7.81
   1,    41,   3,   1,   1,      11471.50,      9.12
   1,    41,   3,   2,   3,      11471.50,      9.12
   1,    41,   3,   3,   1,      11471.50,      9.12
   1,    41,   3,   4,   3,      11471.50,      9.12
   1,    41,   4,   1,   1,      10236.82,      8.57
   1,    41,   4,   2,   3,      10236.82,      8.57
   1,    41,   4,   3,   2,      10236.82,      8.57
   1,    41,   4,   4,   3,      10236.82,      8.57
   1,    42,   1,   1,   2,       9873.66,      8.15
   1,    42,   1,   2,   3,       9873.66,      8.15
   1,    42,   1,   3,   3,       9873.66,      8.15
   1,    42,   1,   4,   3,       9873.66,      8.15
   1,    42,   2,   1,   2,       9717.40,      7.81
   1,    42,   2,   2,   3,       9717.40,      7.81
   1,    42,   2,   3,   4,       9717.40,      7.81
   1,    42,   2,   4,   3,       9717.40,      7.81
   1,    42,   3,   1,   3,      10236.82,      8.57
   1,    42,   3,   2,   3,      10236.82,      8.57
   1,    42,   3,   3,   2,      10236.82,      8.57
   1,    42,   3,   4,   3,      10236.82,      8.57
   1,    42,   4,   1,   3,      11471.50,      9.12
   1,    42,   4,   2,   3,      11471.50,      9.12
   1,    42,   4,   3,   1,      11471.50,      9.12
   1,    42,   4,   4,   3,      11471.50,      9.12
   1,    43,   1,   1,   3,      11471.50,      9.12
   1,    43,   1,   2,   3,      11471.50,      9.12
   1,    43,   1,   3,   1,      11471.50,      9.12
   1,    43,   1,   4,   3,      11471.50,      9.12
   1,    43,   2,   1,   1,       9873.66,      8.15
   1,    43,   2,   2,   3,       9873.66,      8.15
   1,    43,   2,   3,   3,       9873.66,      8.15
   1,    43,   2,   4,   3,       9873.66,      8.15
   1,    43,   3,   1,   1,       9717.40,      7.81
   1,    43,   3,   2,   3,       9717.40,      7.81
   1,    43,   3,   3,   4,       9717.40,      7.81
   1,    43,   3,   4,   3,       9717.40,      7.81
   1,    43,   4,   1,   3,      10236.82,      8.57
   1,    43,   4,   2,   3,      10236.82,      8.57
   1,    43,   4,   3,   2,      10236.82,      8.57
   1,    43,   4,   4,   3,      10236.82,      8.57
   1,    44,   1,   1,   1,       9873.66,      8.15
   1,    44,   1,   2,   3,       9873.66,      8.15
   1,    44,   1,   3,   3,       9873.66,      8.15
   1,    44,   1,   4,   3,       9873.66,      8.15
   1,    44,   2,   1,   1,       9717.40,      7.81
   1,    44,   2,   2,   3,       9717.40,      7.81
   1,    44,   2,   3,   4,       9717.40,      7.81
   1,    44,   2,   4,   3,       9717.40,      7.81
   1,    44,   3,   1,   2,      11471.50,      9.12
   1,    44,   3,   2,   3,      11471.50,      9.12
   1,    44,   3,   3,   1,      11471.50,      9.12
   1,    44,   3,   4,   3,      11471.50,      9.12
   1,    44,   4,   1,   1,      10236.82,      8.57
   1,    44,   4,   2,   3,      10236.82,      8.57
   1,    44,   4,   3,   2,      10236.82,      8.57
   1,    44,   4,   4,   3,      10236.82,      8.57
   1,    45,   1,   1,   1,       9873.66,      8.15
   1,    45,   1,   2,   3,       9873.66,      8.15
   1,    45,   1,   3,   3,       9873.66,      8.15
   1,    45,   1,   4,   3,       9873.66,      8.15
   1,    45,   2,   1,   1,       9717.40,      7.81
   1,    45,   2,   2,   3,       9717.40,      7.81
   1,    45,   2,   3,   4,       9717.40,      7.81
   1,    45,   2,   4,   3,       9717.40,      7.81
   1,    45,   3,   1,   2,      11471.50,      9.12
   1,    45,   3,   2,   3,      11471.50,      9.12
   1,    45,   3,   3,   1,      11471.50,      9.12
   1,    45,   3,   4,   3,      11471.50,      9.12
   1,    45,   4,   1,   4,      10236.82,      8.57
   1,    45,   4,   2,   3,      10236.82,      8.57
   1,    45,   4,   3,   2,      10236.82,      8.57
   1,    45,   4,   4,   3,      10236.82,      8.57
   1,    46,   1,   1,   1,       9873.66,      8.15
   1,    46,   1,   2,   3,       9873.66,      8.15
   1,    46,   1,   3,   3,       9873.66,      8.15
   1,    46,   1,   4,   3,       9873.66,      8.15
   1,    46,   2,   1,   2,      11471.50,      9.12
   1,    46,   2,   2,   3,      11471.50,      9.12
   1,    46,   2,   3,   1,      11471.50,      9.12
   1,    46,   2,   4,   3,      11471.50,      9.12
   1,    46,   3,   1,   1,       9638.34,      7.53
   1,    46,   3,   2,   3,       9638.34,      7.53
   1,    46,   3,   3,   5,       9638.34,      7.53
   1,    46,   3,   4,   3,       9638.34,      7.53
   1,    46,   4,   1,   4,      10236.82,      8.57
   1,    46,   4,   2,   3,      10236.82,      8.57
   1,    46,   4,   3,   2,      10236.82,      8.57
   1,    46,   4,   4,   3,      10236.82,      8.57
   1,    46,   5,   1,   2,       9717.40,      7.81
   1,    46,   5,   2,   3,       9717.40,      7.81
   1,    46,   5,   3,   4,       9717.40,      7.81
   1,    46,   5,   4,   3,       9717.40,      7.81
   1,    47,   1,   1,   2,      11471.50,      9.12
   1,    47,   1,   2,   3,      11471.50,      9.12
   1,    47,   1,   3,   1,      11471.50,      9.12
   1,    47,   1,   4,   3,      11471.50,      9.12
   1,    47,   2,   1,   1,       9638.34,      7.53
   1,    47,   2,   2,   3,       9638.34,      7.53
   1,    47,   2,   3,   5,       9638.34,      7.53
   1,    47,   2,   4,   3,       9638.34,      7.53
   1,    47,   3,   1,   2,       9717.40,      7.81
   1,    47,   3,   2,   3,       9717.40,      7.81
   1,    47,   3,   3,   4,       9717.40,      7.81
   1,    47,   3,   4,   3,       9717.40,      7.81
   1,    47,   4,   1,   3,       9873.66,      8.15
   1,    47,   4,   2,   3,       9873.66,      8.15
   1,    47,   4,   3,   3,       9873.66,      8.15
   1,    47,   4,   4,   3,       9873.66,      8.15
   1,    47,   5,   1,   1,      10236.82,      8.57
   1,    47,   5,   2,   3,      10236.82,      8.57
   1,    47,   5,   3,   2,      10236.82,      8.57
   1,    47,   5,   4,   3,      10236.82,      8.57
   1,    48,   1,   1,   2,       9717.40,      7.81
   1,    48,   1,   2,   3,       9717.40,      7.81
   1,    48,   1,   3,   4,       9717.40,      7.81
   1,    48,   1,   4,   3,       9717.40,      7.81
   1,    48,   2,   1,   1,       9638.34,      7.53
   1,    48,   2,   2,   3,       9638.34,      7.53
   1,    48,   2,   3,   5,       9638.34,      7.53
   1,    48,   2,   4,   3,       9638.34,      7.53
   1,    48,   3,   1,   5,      11471.50,      9.12
   1,    48,   3,   2,   3,      11471.50,      9.12
   1,    48,   3,   3,   1,      11471.50,      9.12
   1,    48,   3,   4,   3,      11471.50,      9.12
   1,    48,   4,   1,   3,       9873.66,      8.15
   1,    48,   4,   2,   3,       9873.66,      8.15
   1,    48,   4,   3,   3,       9873.66,      8.15
   1,    48,   4,   4,   3,       9873.66,      8.15
   1,    48,   5,   1,   4,      10236.82,      8.57
   1,    48,   5,   2,   3,      10236.82,      8.57
   1,    48,   5,   3,   2,      10236.82,      8.57
   1,    48,   5,   4,   3,      10236.82,      8.57
   1,    49,   1,   1,   1,       9638.34,      7.53
   1,    49,   1,   2,   3,       9638.34,      7.53
   1,    49,   1,   3,   5,       9638.34,      7.53
   1,    49,   1,   4,   3,       9638.34,      7.53
   1,    49,   2,   1,   3,       9873.66,      8.15
   1,    49,   2,   2,   3,       9873.66,      8.15
   1,    49,   2,   3,   3,       9873.66,      8.15
   1,    49,   2,   4,   3,       9873.66,      8.15
   1,    49,   3,   1,   4,      10236.82,      8.57
   1,    49,   3,   2,   3,      10236.82,      8.57
   1,    49,   3,   3,   2,      10236.82,      8.57
   1,    49,   3,   4,   3,      10236.82,      8.57
   1,    49,   4,   1,   5,      11471.50,      9.12
   1,    49,   4,   2,   3,      11471.50,      9.12
   1,    49,   4,   3,   1,      11471.50,      9.12
   1,    49,   4,   4,   3,      11471.50,      9.12
   1,    50,   1,   1,   1,       9638.34,      7.53
   1,    50,   1,   2,   3,       9638.34,      7.53
   1,    50,   1,   3,   5,       9638.34,      7.53
   1,    50,   1,   4,   3,       9638.34,      7.53
   1,    50,   2,   1,   3,       9873.66,      8.15
   1,    50,   2,   2,   3,       9873.66,      8.15
   1,    50,   2,   3,   3,       9873.66,      8.15
   1,    50,   2,   4,   3,       9873.66,      8.15
   1,    50,   3,   1,   4,      10236.82,      8.57
   1,    50,   3,   2,   3,      10236.82,      8.57
   1,    50,   3,   3,   2,      10236.82,      8.57
   1,    50,   3,   4,   3,      10236.82,      8.57
   1,    50,   4,   1,   5,      11471.50,      9.12
   1,    50,   4,   2,   3,      11471.50,      9.12
   1,    50,   4,   3,   1,      11471.50,      9.12
   1,    50,   4,   4,   3,      11471.50,      9.12
   2,     1,   1,   1,   1,       9638.34,      7.53
   2,     1,   1,   2,   3,       9638.34,      7.53
   2,     1,   1,   3,   5,       9638.34,      7.53
   2,     1,   1,   4,   3,       9638.34,      7.53
   2,     1,   2,   1,   3,       9873.66,      8.15
   2,     1,   2,   2,   3,       9873.66,      8.15
   2,     1,   2,   3,   3,       9873.66,      8.15
   2,     1,   2,   4,   3,       9873.66,      8.15
   2,     1,   3,   1,   4,      10236.82,      8.57
   2,     1,   3,   2,   3,      10236.82,      8.57
   2,     1,   3,   3,   2,      10236.82,      8.57
   2,     1,   3,   4,   3,      10236.82,      8.57
   2,     1,   4,   1,   5,      11471.50,      9.12
   2,     1,   4,   2,   3,      11471.50,      9.12
   2,     1,   4,   3,   1,      11471.50,      9.12
   2,     1,   4,   4,   3,      11471.50,      9.12
   2,     2,   1,   1,   1,       9638.34,      7.53
   2,     2,   1,   2,   3,       9638.34,      7.53
   2,     2,   1,   3,   5,       9638.34,      7.53
   2,     2,   1,   4,   3,       9638.34,      7.53
   2,     2,   2,   1,   4,      10236.82,      8.57
   2,     2,   2,   2,   3,      10236.82,      8.57
   2,     2,   2,   3,   2,      10236.82,      8.57
   2,     2,   2,   4,   3,      10236.82,      8.57
   2,     2,   3,   1,   3,      11471.50,      9.12
   2,     2,   3,   2,   3,      11471.50,      9.12
   2,     2,   3,   3,   1,      11471.50,      9.12
   2,     2,   3,   4,   3,      11471.50,      9.12
   2,     2,   4,   1,   1,       9873.66,      8.15
   2,     2,   4,   2,   3,       9873.66,      8.15
   2,     2,   4,   3,   3,       9873.66,      8.15
   2,     2,   4,   4,   3,       9873.66,      8.15
   2,     3,   1,   1,   1,       9638.34,      7.53
   2,     3,   1,   2,   3,       9638.34,      7.53
   2,     3,   1,   3,   5,       9638.34,      7.53
   2,     3,   1,   4,   3,       9638.34,      7.53
   2,     3,   2,   1,   4,      10236.82,      8.57
   2,     3,   2,   2,   3,      10236.82,      8.57
   2,     3,   2,   3,   2,      10236.82,      8.57
   2,     3,   2,   4,   3,      10236.82,      8.57
   2,     3,   3,   1,   1,       9873.66,      8.15
   2,     3,   3,   2,   3,       9873.66,      8.15
   2,     3,   3,   3,   3,       9873.66,      8.15
   2,     3,   3,   4,   3,       9873.66,      8.15
   2,     3,   4,   1,   3,      11471.50,      9.12
   2,     3,   4,   2,   3,      11471.50,      9.12
   2,     3,   4,   3,   1,      11471.50,      9.12
   2,     3,   4,   4,   3,      11471.50,      9.12
   2,     4,   1,   1,   1,       9638.34,      7.53
   2,     4,   1,   2,   3,       9638.34,      7.53
   2,     4,   1,   3,   5,       9638.34,      7.53
   2,     4,   1,   4,   3,       9638.34,      7.53
   2,     4,   2,   1,   1,       9873.66,      8.15
   2,     4,   2,   2,   3,       9873.66,      8.15
   2,     4,   2,   3,   3,       9873.66,      8.15
   2,     4,   2,   4,   3,       9873.66,      8.15
   2,     4,   3,   1,   3,      10236.82,      8.57
   2,     4,   3,   2,   3,      10236.82,      8.57
   2,     4,   3,   3,   2,      10236.82,      8.57
   2,     4,   3,   4,   3,      10236.82,      8.57
   2,     4,   4,   1,   4,      11471.50,      9.12
   2,     4,   4,   2,   3,      11471.50,      9.12
   2,     4,   4,   3,   1,      11471.50,      9.12
   2,     4,   4,   4,   3,      11471.50,      9.12
   2,     5,   1,   1,   1,       9638.34,      7.53
   2,     5,   1,   2,   3,       9638.34,      7.53
   2,     5,   1,   3,   5,       9638.34,      7.53
   2,     5,   1,   4,   3,       9638.34,      7.53
   2,     5,   2,   1,   1,       9873.66,      8.15
   2,     5,   2,   2,   3,       9873.66,      8.15
   2,     5,   2,   3,   3,       9873.66,      8.15
   2,     5,   2,   4,   3,       9873.66,      8.15
   2,     5,   3,   1,   3,      10236.82,      8.57
   2,     5,   3,   2,   3,      10236.82,      8.57
   2,     5,   3,   3,   2,      10236.82,      8.57
   2,     5,   3,   4,   3,      10236.82,      8.57
   2,     5,   4,   1,   4,      11471.50,      9.12
